path,speaker,mic,label,p_logreg_88ft
wav_headMic_FC03S01_0027.wav,FC03,headMic,0,0.1598
wav_headMic_FC03S01_0045.wav,FC03,headMic,0,0.0888
wav_headMic_FC03S01_0060.wav,FC03,headMic,0,0.9456
wav_headMic_FC03S01_0080.wav,FC03,headMic,0,0.5941
wav_headMic_FC03S01_0082.wav,FC03,headMic,0,0.0355
wav_headMic_FC03S01_0097.wav,FC03,headMic,0,0.903
wav_headMic_FC03S01_0124.wav,FC03,headMic,0,0.5361
wav_headMic_FC03S01_0129.wav,FC03,headMic,0,0.9061
wav_headMic_FC03S01_0149.wav,FC03,headMic,0,0.9995
wav_headMic_FC03S01_0153.wav,FC03,headMic,0,0.1604
wav_headMic_FC03S01_0184.wav,FC03,headMic,0,0.865
wav_headMic_FC03S01_0187.wav,FC03,headMic,0,0.818
wav_headMic_FC03S01_0195.wav,FC03,headMic,0,0.2841
wav_headMic_FC03S01_0205.wav,FC03,headMic,0,0.5044
wav_headMic_FC03S01_0216.wav,FC03,headMic,0,0.1522
wav_headMic_FC03S01_0323.wav,FC03,headMic,0,0.8405
wav_headMic_FC03S01_0331.wav,FC03,headMic,0,0.244
wav_headMic_FC03S01_0349.wav,FC03,headMic,0,0.1536
wav_headMic_FC03S01_0350.wav,FC03,headMic,0,0.0307
wav_headMic_FC03S01_0405.wav,FC03,headMic,0,0.4148
wav_headMic_FC03S02_0004.wav,FC03,headMic,0,0.8654
wav_headMic_FC03S02_0010.wav,FC03,headMic,0,0.6547
wav_headMic_FC03S02_0036.wav,FC03,headMic,0,0.9836
wav_headMic_FC03S02_0061.wav,FC03,headMic,0,0.9755
wav_headMic_FC03S02_0096.wav,FC03,headMic,0,0.578
wav_headMic_FC03S02_0171.wav,FC03,headMic,0,0.4374
wav_headMic_FC03S02_0176.wav,FC03,headMic,0,0.4068
wav_headMic_FC03S02_0184.wav,FC03,headMic,0,0.019
wav_headMic_FC03S02_0202.wav,FC03,headMic,0,0.0901
wav_headMic_FC03S02_0236.wav,FC03,headMic,0,0.303
wav_headMic_FC03S02_0249.wav,FC03,headMic,0,0.288
wav_headMic_FC03S02_0251.wav,FC03,headMic,0,0.0196
wav_headMic_FC03S02_0256.wav,FC03,headMic,0,0.0179
wav_headMic_FC03S02_0287.wav,FC03,headMic,0,0.218
wav_headMic_FC03S02_0297.wav,FC03,headMic,0,0.0689
wav_headMic_FC03S02_0301.wav,FC03,headMic,0,0.0659
wav_headMic_FC03S02_0338.wav,FC03,headMic,0,0.037
wav_headMic_FC03S02_0362.wav,FC03,headMic,0,0.1711
wav_headMic_FC03S02_0365.wav,FC03,headMic,0,0.9986
wav_headMic_FC03S02_0371.wav,FC03,headMic,0,0.6483
wav_headMic_FC03S03_0008.wav,FC03,headMic,0,0.6282
wav_headMic_FC03S03_0027.wav,FC03,headMic,0,0.9933
wav_headMic_FC03S03_0035.wav,FC03,headMic,0,0.9903
wav_headMic_FC03S03_0040.wav,FC03,headMic,0,0.9848
wav_headMic_FC03S03_0041.wav,FC03,headMic,0,0.9382
wav_headMic_FC03S03_0059.wav,FC03,headMic,0,0.9067
wav_headMic_FC03S03_0074.wav,FC03,headMic,0,0.9985
wav_headMic_FC03S03_0096.wav,FC03,headMic,0,0.8844
wav_headMic_FC03S03_0102.wav,FC03,headMic,0,0.9989
wav_headMic_FC03S03_0106.wav,FC03,headMic,0,0.948
wav_headMic_FC03S03_0110.wav,FC03,headMic,0,0.9967
wav_headMic_FC03S03_0115.wav,FC03,headMic,0,0.9965
wav_headMic_FC03S03_0130.wav,FC03,headMic,0,1.0
wav_headMic_FC03S03_0141.wav,FC03,headMic,0,0.9808
wav_headMic_FC03S03_0149.wav,FC03,headMic,0,0.9999
wav_headMic_FC03S03_0167.wav,FC03,headMic,0,0.9929
wav_headMic_FC03S03_0175.wav,FC03,headMic,0,0.9994
wav_headMic_FC03S03_0178.wav,FC03,headMic,0,0.9927
wav_headMic_FC03S03_0187.wav,FC03,headMic,0,0.9953
wav_headMic_FC03S03_0188.wav,FC03,headMic,0,0.9264
wav_arrayMic_MC01S01_0052.wav,MC01,arrayMic,0,0.0
wav_arrayMic_MC01S01_0070.wav,MC01,arrayMic,0,0.036
wav_arrayMic_MC01S01_0075.wav,MC01,arrayMic,0,0.736
wav_arrayMic_MC01S01_0097.wav,MC01,arrayMic,0,0.0035
wav_arrayMic_MC01S01_0119.wav,MC01,arrayMic,0,0.1445
wav_arrayMic_MC01S01_0142.wav,MC01,arrayMic,0,0.6116
wav_arrayMic_MC01S01_0154.wav,MC01,arrayMic,0,0.5616
wav_arrayMic_MC01S01_0173.wav,MC01,arrayMic,0,0.5592
wav_arrayMic_MC01S01_0177.wav,MC01,arrayMic,0,0.0306
wav_arrayMic_MC01S01_0194.wav,MC01,arrayMic,0,0.567
wav_arrayMic_MC01S01_0202.wav,MC01,arrayMic,0,0.0346
wav_arrayMic_MC01S01_0205.wav,MC01,arrayMic,0,0.6385
wav_arrayMic_MC01S01_0211.wav,MC01,arrayMic,0,0.0511
wav_arrayMic_MC01S01_0213.wav,MC01,arrayMic,0,0.3288
wav_arrayMic_MC01S01_0256.wav,MC01,arrayMic,0,0.6945
wav_arrayMic_MC01S01_0277.wav,MC01,arrayMic,0,0.0574
wav_arrayMic_MC01S01_0281.wav,MC01,arrayMic,0,0.2359
wav_arrayMic_MC01S01_0294.wav,MC01,arrayMic,0,0.1818
wav_arrayMic_MC01S01_0320.wav,MC01,arrayMic,0,0.0038
wav_arrayMic_MC01S01_0327.wav,MC01,arrayMic,0,0.8208
wav_arrayMic_MC01S02_0015.wav,MC01,arrayMic,0,0.0086
wav_arrayMic_MC01S02_0016.wav,MC01,arrayMic,0,0.0017
wav_arrayMic_MC01S02_0018.wav,MC01,arrayMic,0,0.0361
wav_arrayMic_MC01S02_0019.wav,MC01,arrayMic,0,0.2735
wav_arrayMic_MC01S02_0022.wav,MC01,arrayMic,0,0.0506
wav_arrayMic_MC01S02_0031.wav,MC01,arrayMic,0,0.3062
wav_arrayMic_MC01S02_0034.wav,MC01,arrayMic,0,0.0542
wav_arrayMic_MC01S02_0052.wav,MC01,arrayMic,0,0.2312
wav_arrayMic_MC01S02_0129.wav,MC01,arrayMic,0,0.0598
wav_arrayMic_MC01S02_0158.wav,MC01,arrayMic,0,0.3085
wav_arrayMic_MC01S02_0178.wav,MC01,arrayMic,0,0.1323
wav_arrayMic_MC01S02_0185.wav,MC01,arrayMic,0,0.2778
wav_arrayMic_MC01S02_0196.wav,MC01,arrayMic,0,0.074
wav_arrayMic_MC01S02_0230.wav,MC01,arrayMic,0,0.2175
wav_arrayMic_MC01S02_0272.wav,MC01,arrayMic,0,0.9999
wav_arrayMic_MC01S02_0274.wav,MC01,arrayMic,0,0.3202
wav_arrayMic_MC01S02_0286.wav,MC01,arrayMic,0,0.2609
wav_arrayMic_MC01S02_0307.wav,MC01,arrayMic,0,0.2546
wav_arrayMic_MC01S02_0339.wav,MC01,arrayMic,0,0.0563
wav_arrayMic_MC01S02_0343.wav,MC01,arrayMic,0,0.5757
wav_arrayMic_MC01S03_0001.wav,MC01,arrayMic,0,0.275
wav_arrayMic_MC01S03_0018.wav,MC01,arrayMic,0,0.3116
wav_arrayMic_MC01S03_0066.wav,MC01,arrayMic,0,0.7178
wav_arrayMic_MC01S03_0067.wav,MC01,arrayMic,0,0.5504
wav_arrayMic_MC01S03_0092.wav,MC01,arrayMic,0,0.192
wav_arrayMic_MC01S03_0095.wav,MC01,arrayMic,0,0.3559
wav_arrayMic_MC01S03_0108.wav,MC01,arrayMic,0,0.3336
wav_arrayMic_MC01S03_0145.wav,MC01,arrayMic,0,0.0493
wav_arrayMic_MC01S03_0175.wav,MC01,arrayMic,0,0.0639
wav_arrayMic_MC01S03_0201.wav,MC01,arrayMic,0,0.1966
wav_arrayMic_MC01S03_0202.wav,MC01,arrayMic,0,0.2511
wav_arrayMic_MC01S03_0234.wav,MC01,arrayMic,0,0.1039
wav_arrayMic_MC01S03_0247.wav,MC01,arrayMic,0,0.042
wav_arrayMic_MC01S03_0269.wav,MC01,arrayMic,0,0.1388
wav_arrayMic_MC01S03_0276.wav,MC01,arrayMic,0,0.1128
wav_arrayMic_MC01S03_0293.wav,MC01,arrayMic,0,0.1876
wav_arrayMic_MC01S03_0358.wav,MC01,arrayMic,0,0.6838
wav_arrayMic_MC01S03_0364.wav,MC01,arrayMic,0,0.4945
wav_arrayMic_MC01S03_0383.wav,MC01,arrayMic,0,0.2585
wav_arrayMic_MC01S03_0418.wav,MC01,arrayMic,0,0.1558
wav_arrayMic_MC02S01_0001.wav,MC02,arrayMic,0,0.0894
wav_arrayMic_MC02S01_0015.wav,MC02,arrayMic,0,0.0084
wav_arrayMic_MC02S01_0060.wav,MC02,arrayMic,0,0.0446
wav_arrayMic_MC02S01_0068.wav,MC02,arrayMic,0,0.5886
wav_arrayMic_MC02S01_0114.wav,MC02,arrayMic,0,0.5948
wav_arrayMic_MC02S01_0118.wav,MC02,arrayMic,0,0.0529
wav_arrayMic_MC02S01_0129.wav,MC02,arrayMic,0,0.3633
wav_arrayMic_MC02S01_0144.wav,MC02,arrayMic,0,0.0015
wav_arrayMic_MC02S01_0152.wav,MC02,arrayMic,0,0.739
wav_arrayMic_MC02S01_0181.wav,MC02,arrayMic,0,0.3273
wav_arrayMic_MC02S01_0182.wav,MC02,arrayMic,0,0.0162
wav_arrayMic_MC02S01_0219.wav,MC02,arrayMic,0,0.973
wav_arrayMic_MC02S01_0226.wav,MC02,arrayMic,0,0.1555
wav_arrayMic_MC02S01_0261.wav,MC02,arrayMic,0,0.02
wav_arrayMic_MC02S01_0274.wav,MC02,arrayMic,0,0.1498
wav_arrayMic_MC02S01_0288.wav,MC02,arrayMic,0,0.3453
wav_arrayMic_MC02S01_0316.wav,MC02,arrayMic,0,0.02
wav_arrayMic_MC02S01_0327.wav,MC02,arrayMic,0,0.3688
wav_arrayMic_MC02S01_0376.wav,MC02,arrayMic,0,0.1638
wav_arrayMic_MC02S01_0382.wav,MC02,arrayMic,0,0.9691
wav_arrayMic_MC02S02_0007.wav,MC02,arrayMic,0,0.0031
wav_arrayMic_MC02S02_0015.wav,MC02,arrayMic,0,0.7736
wav_arrayMic_MC02S02_0019.wav,MC02,arrayMic,0,0.8088
wav_arrayMic_MC02S02_0026.wav,MC02,arrayMic,0,0.9991
wav_arrayMic_MC02S02_0029.wav,MC02,arrayMic,0,0.0366
wav_arrayMic_MC02S02_0101.wav,MC02,arrayMic,0,0.397
wav_arrayMic_MC02S02_0113.wav,MC02,arrayMic,0,0.1111
wav_arrayMic_MC02S02_0115.wav,MC02,arrayMic,0,0.0562
wav_arrayMic_MC02S02_0119.wav,MC02,arrayMic,0,0.5309
wav_arrayMic_MC02S02_0134.wav,MC02,arrayMic,0,0.4289
wav_arrayMic_MC02S02_0160.wav,MC02,arrayMic,0,0.2354
wav_arrayMic_MC02S02_0161.wav,MC02,arrayMic,0,0.0127
wav_arrayMic_MC02S02_0189.wav,MC02,arrayMic,0,0.6562
wav_arrayMic_MC02S02_0203.wav,MC02,arrayMic,0,0.3579
wav_arrayMic_MC02S02_0208.wav,MC02,arrayMic,0,0.0094
wav_arrayMic_MC02S02_0236.wav,MC02,arrayMic,0,0.0204
wav_arrayMic_MC02S02_0265.wav,MC02,arrayMic,0,0.0925
wav_arrayMic_MC02S02_0275.wav,MC02,arrayMic,0,0.0067
wav_arrayMic_MC02S02_0288.wav,MC02,arrayMic,0,0.0494
wav_arrayMic_MC02S02_0289.wav,MC02,arrayMic,0,0.3958
wav_arrayMic_MC03S01_0024.wav,MC03,arrayMic,0,0.0144
wav_arrayMic_MC03S01_0031.wav,MC03,arrayMic,0,0.0502
wav_arrayMic_MC03S01_0048.wav,MC03,arrayMic,0,0.3209
wav_arrayMic_MC03S01_0065.wav,MC03,arrayMic,0,0.0135
wav_arrayMic_MC03S01_0113.wav,MC03,arrayMic,0,0.0294
wav_arrayMic_MC03S01_0168.wav,MC03,arrayMic,0,0.3556
wav_arrayMic_MC03S01_0191.wav,MC03,arrayMic,0,0.1096
wav_arrayMic_MC03S01_0199.wav,MC03,arrayMic,0,0.779
wav_arrayMic_MC03S01_0216.wav,MC03,arrayMic,0,0.0224
wav_arrayMic_MC03S01_0259.wav,MC03,arrayMic,0,0.0252
wav_arrayMic_MC03S01_0284.wav,MC03,arrayMic,0,0.9488
wav_arrayMic_MC03S01_0347.wav,MC03,arrayMic,0,0.0065
wav_arrayMic_MC03S01_0362.wav,MC03,arrayMic,0,0.0396
wav_arrayMic_MC03S01_0383.wav,MC03,arrayMic,0,0.0187
wav_arrayMic_MC03S01_0419.wav,MC03,arrayMic,0,0.535
wav_arrayMic_MC03S01_0435.wav,MC03,arrayMic,0,0.2634
wav_arrayMic_MC03S01_0457.wav,MC03,arrayMic,0,0.3469
wav_arrayMic_MC03S01_0485.wav,MC03,arrayMic,0,0.3005
wav_arrayMic_MC03S01_0514.wav,MC03,arrayMic,0,0.2429
wav_arrayMic_MC03S01_0578.wav,MC03,arrayMic,0,0.1897
wav_arrayMic_MC03S02_0003.wav,MC03,arrayMic,0,0.1152
wav_arrayMic_MC03S02_0020.wav,MC03,arrayMic,0,0.6031
wav_arrayMic_MC03S02_0038.wav,MC03,arrayMic,0,0.0981
wav_arrayMic_MC03S02_0041.wav,MC03,arrayMic,0,0.0047
wav_arrayMic_MC03S02_0052.wav,MC03,arrayMic,0,0.1966
wav_arrayMic_MC03S02_0054.wav,MC03,arrayMic,0,0.4361
wav_arrayMic_MC03S02_0068.wav,MC03,arrayMic,0,0.1894
wav_arrayMic_MC03S02_0071.wav,MC03,arrayMic,0,0.3356
wav_arrayMic_MC03S02_0073.wav,MC03,arrayMic,0,0.0685
wav_arrayMic_MC03S02_0115.wav,MC03,arrayMic,0,0.6513
wav_arrayMic_MC03S02_0129.wav,MC03,arrayMic,0,0.0153
wav_arrayMic_MC03S02_0136.wav,MC03,arrayMic,0,0.6157
wav_arrayMic_MC03S02_0139.wav,MC03,arrayMic,0,0.2285
wav_arrayMic_MC03S02_0160.wav,MC03,arrayMic,0,0.0628
wav_arrayMic_MC03S02_0187.wav,MC03,arrayMic,0,0.2254
wav_arrayMic_MC03S02_0218.wav,MC03,arrayMic,0,0.1537
wav_arrayMic_MC03S02_0233.wav,MC03,arrayMic,0,0.0931
wav_arrayMic_MC03S02_0237.wav,MC03,arrayMic,0,0.032
wav_arrayMic_MC03S02_0273.wav,MC03,arrayMic,0,0.0035
wav_arrayMic_MC03S02_0295.wav,MC03,arrayMic,0,0.0308
wav_arrayMic_MC04S01_0047.wav,MC04,arrayMic,0,0.3528
wav_arrayMic_MC04S01_0075.wav,MC04,arrayMic,0,0.2147
wav_arrayMic_MC04S01_0082.wav,MC04,arrayMic,0,0.1585
wav_arrayMic_MC04S01_0130.wav,MC04,arrayMic,0,0.2253
wav_arrayMic_MC04S01_0143.wav,MC04,arrayMic,0,0.4648
wav_arrayMic_MC04S01_0151.wav,MC04,arrayMic,0,0.0607
wav_arrayMic_MC04S01_0185.wav,MC04,arrayMic,0,0.0465
wav_arrayMic_MC04S01_0199.wav,MC04,arrayMic,0,0.2471
wav_arrayMic_MC04S01_0218.wav,MC04,arrayMic,0,0.3365
wav_arrayMic_MC04S01_0223.wav,MC04,arrayMic,0,0.0451
wav_arrayMic_MC04S01_0231.wav,MC04,arrayMic,0,0.5996
wav_arrayMic_MC04S01_0304.wav,MC04,arrayMic,0,0.0474
wav_arrayMic_MC04S01_0391.wav,MC04,arrayMic,0,0.6342
wav_arrayMic_MC04S01_0434.wav,MC04,arrayMic,0,0.1198
wav_arrayMic_MC04S01_0484.wav,MC04,arrayMic,0,0.5445
wav_arrayMic_MC04S01_0558.wav,MC04,arrayMic,0,0.3624
wav_arrayMic_MC04S01_0566.wav,MC04,arrayMic,0,0.6867
wav_arrayMic_MC04S01_0579.wav,MC04,arrayMic,0,0.0672
