module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,1,0.9849,0.0049,0.0049,0.308,1
face,1,0.3722,0.1135,0.5493,0.308,1
face,1,0.9616,0.0119,0.0119,0.308,1
face,1,0.3079,0.0201,0.5201,0.308,1
face,1,0.9983,0.0016,0.0016,0.308,1
face,1,0.956,0.0132,0.0132,0.308,1
face,1,0.9791,0.015,0.015,0.308,1
face,1,0.8214,0.0392,0.0392,0.308,1
face,1,0.9187,0.0189,0.0189,0.308,1
face,1,0.8194,0.0239,0.0239,0.308,1
face,1,0.3063,0.0195,0.5179,0.308,0
face,1,0.8486,0.0366,0.0366,0.308,1
face,1,0.24,0.0199,0.452,0.308,0
face,1,0.2892,0.0223,0.5036,0.308,0
face,1,0.9284,0.0234,0.0234,0.308,1
face,1,0.3044,0.0221,0.5185,0.308,0
face,1,0.9992,0.0009,0.0009,0.308,1
face,1,0.9999,0.0001,0.0001,0.308,1
face,1,0.9862,0.007,0.007,0.308,1
face,1,0.8745,0.0462,0.0462,0.308,1
face,1,0.9896,0.0046,0.0046,0.308,1
face,1,0.958,0.016,0.016,0.308,1
face,1,0.3408,0.0174,0.4845,0.308,1
face,1,0.9866,0.0087,0.0087,0.308,1
face,1,0.9792,0.0037,0.0037,0.308,1
face,1,0.858,0.0203,0.0203,0.308,1
face,1,0.9972,0.0011,0.0011,0.308,1
face,1,0.6802,0.1046,0.2322,0.308,1
face,1,0.2877,0.0526,0.5323,0.308,0
face,1,0.9739,0.0097,0.0097,0.308,1
face,1,0.9972,0.0009,0.0009,0.308,1
face,1,0.225,0.0596,0.4767,0.308,0
face,1,0.1881,0.0189,0.3991,0.308,0
face,1,0.9382,0.014,0.014,0.308,1
face,1,0.2233,0.0266,0.442,0.308,0
face,1,0.9967,0.0006,0.0006,0.308,1
face,1,0.9966,0.0006,0.0006,0.308,1
face,1,0.9226,0.0095,0.0095,0.308,1
face,1,0.9764,0.0033,0.0033,0.308,1
face,1,0.9976,0.0004,0.0004,0.308,1
face,1,0.9808,0.0032,0.0032,0.308,1
face,1,0.9784,0.0054,0.0054,0.308,1
face,1,0.9395,0.0078,0.0078,0.308,1
face,1,0.153,0.0246,0.3697,0.308,0
face,1,0.999,0.0003,0.0003,0.308,1
face,1,0.998,0.0006,0.0006,0.308,1
face,1,0.8523,0.025,0.025,0.308,1
face,1,0.1139,0.0126,0.3186,0.308,0
face,1,0.5774,0.0508,0.2813,0.308,1
face,1,0.9936,0.0019,0.0019,0.308,1
face,1,0.9711,0.0068,0.0068,0.308,1
face,1,0.4502,0.0407,0.3984,0.308,1
face,1,0.9667,0.0086,0.0086,0.308,1
face,1,0.107,0.0076,0.3066,0.308,0
face,1,0.9325,0.0152,0.0152,0.308,1
face,1,0.8948,0.031,0.031,0.308,1
face,1,0.9982,0.0006,0.0006,0.308,1
face,1,0.9766,0.0066,0.0066,0.308,1
face,1,0.8353,0.0419,0.0419,0.308,1
face,1,0.9369,0.0259,0.0259,0.308,1
face,1,0.906,0.0237,0.0237,0.308,1
face,1,0.4446,0.0491,0.4124,0.308,1
face,1,0.9953,0.0015,0.0015,0.308,1
face,1,0.9475,0.0119,0.0119,0.308,1
face,1,0.9927,0.0022,0.0022,0.308,1
face,1,0.2307,0.0206,0.4435,0.308,0
face,1,0.9869,0.0038,0.0038,0.308,1
face,1,0.9636,0.0089,0.0089,0.308,1
face,1,0.9953,0.0016,0.0016,0.308,1
face,1,0.9275,0.0156,0.0156,0.308,1
face,1,0.9986,0.0005,0.0005,0.308,1
face,1,0.4723,0.0493,0.385,0.308,1
face,1,0.9275,0.0143,0.0143,0.308,1
face,1,0.9984,0.0005,0.0005,0.308,1
face,1,0.215,0.017,0.4241,0.308,0
face,1,0.6741,0.0333,0.1671,0.308,1
face,1,0.8418,0.0229,0.0229,0.308,1
face,1,0.9978,0.0009,0.0009,0.308,1
face,1,0.9699,0.0056,0.0056,0.308,1
face,1,0.6612,0.0246,0.1713,0.308,1
face,1,0.5703,0.0295,0.2671,0.308,1
face,1,0.1777,0.0177,0.3875,0.308,0
face,1,0.3896,0.0224,0.4407,0.308,1
face,1,0.9251,0.0134,0.0134,0.308,1
face,1,0.8636,0.016,0.016,0.308,1
face,1,0.9804,0.0021,0.0021,0.308,1
face,1,0.9999,0.0,0.0,0.308,1
face,1,0.8854,0.0158,0.0158,0.308,1
face,1,0.421,0.0218,0.4087,0.308,1
face,1,0.2997,0.0147,0.5065,0.308,0
face,1,0.9968,0.0011,0.0011,0.308,1
face,1,0.4665,0.0295,0.3709,0.308,1
face,1,0.4628,0.0471,0.3922,0.308,1
face,1,0.9854,0.0025,0.0025,0.308,1
face,1,0.9496,0.012,0.012,0.308,1
face,1,0.3455,0.0231,0.4855,0.308,1
face,1,0.6846,0.0372,0.1605,0.308,1
face,1,0.96,0.0077,0.0077,0.308,1
face,1,0.9177,0.0101,0.0101,0.308,1
face,1,0.941,0.008,0.008,0.308,1
face,1,0.2018,0.0082,0.4021,0.308,0
face,1,0.9866,0.0026,0.0026,0.308,1
face,1,0.6475,0.0435,0.2039,0.308,1
face,1,0.1597,0.0185,0.3703,0.308,0
face,1,0.7565,0.04,0.0914,0.308,1
face,1,0.7826,0.0302,0.0555,0.308,1
face,1,0.836,0.0204,0.0204,0.308,1
face,1,0.9798,0.0112,0.0112,0.308,1
face,1,0.9174,0.0303,0.0303,0.308,1
face,1,0.9992,0.0012,0.0012,0.308,1
face,1,0.9974,0.0029,0.0029,0.308,1
face,1,0.961,0.0098,0.0098,0.308,1
face,1,0.8252,0.0418,0.0418,0.308,1
face,1,0.9982,0.0022,0.0022,0.308,1
face,1,0.9992,0.0012,0.0012,0.308,1
face,1,0.5219,0.0431,0.3291,0.308,1
face,1,0.9944,0.0045,0.0045,0.308,1
face,1,0.9956,0.0034,0.0034,0.308,1
face,1,0.9729,0.008,0.008,0.308,1
face,1,0.8782,0.0323,0.0323,0.308,1
face,1,0.9369,0.0213,0.0213,0.308,1
face,1,0.8902,0.0311,0.0311,0.308,1
face,1,0.3229,0.03,0.5151,0.308,1
face,1,0.8929,0.0396,0.0396,0.308,1
face,1,0.7294,0.0536,0.1321,0.308,1
face,1,0.9836,0.0115,0.0115,0.308,1
face,1,0.9753,0.0113,0.0113,0.308,1
face,1,0.1779,0.0208,0.3907,0.308,0
face,1,0.8428,0.028,0.028,0.308,1
face,1,0.9027,0.0205,0.0205,0.308,1
face,1,0.9978,0.0009,0.0009,0.308,1
face,1,0.9939,0.0019,0.0019,0.308,1
face,1,0.3086,0.0625,0.5617,0.308,1
face,1,0.9894,0.0042,0.0042,0.308,1
face,1,0.9968,0.0012,0.0012,0.308,1
face,1,0.9961,0.0017,0.0017,0.308,1
face,1,0.9964,0.0013,0.0013,0.308,1
face,1,0.8154,0.0265,0.0265,0.308,1
face,1,0.0924,0.0159,0.3004,0.308,0
face,1,0.9981,0.001,0.001,0.308,1
face,1,0.7892,0.0278,0.0465,0.308,1
face,1,0.9917,0.0032,0.0032,0.308,1
face,1,0.8949,0.0314,0.0314,0.308,1
face,1,0.9937,0.0019,0.0019,0.308,1
face,1,0.8392,0.0307,0.0307,0.308,1
face,1,0.7942,0.0411,0.0548,0.308,1
face,1,0.9872,0.0048,0.0048,0.308,1
face,1,0.4233,0.025,0.4096,0.308,1
face,1,0.78,0.0339,0.0619,0.308,1
face,1,0.9536,0.0157,0.0157,0.308,1
face,1,0.1265,0.0192,0.3378,0.308,0
face,1,0.9679,0.0156,0.0156,0.308,1
face,1,1.0,0.0001,0.0001,0.308,1
face,1,0.6219,0.039,0.225,0.308,1
face,1,0.1145,0.0173,0.3239,0.308,0
face,1,0.5336,0.0237,0.298,0.308,1
face,1,0.5771,0.0446,0.2754,0.308,1
face,1,0.6071,0.0369,0.2377,0.308,1
face,1,0.1788,0.0192,0.3901,0.308,0
face,1,0.4595,0.0453,0.3937,0.308,1
face,1,0.9873,0.0065,0.0065,0.308,1
face,1,0.9623,0.0161,0.0161,0.308,1
face,1,0.9105,0.0262,0.0262,0.308,1
face,1,0.7202,0.0386,0.1263,0.308,1
face,1,0.9866,0.0071,0.0071,0.308,1
face,1,0.959,0.0237,0.0237,0.308,1
face,1,0.2503,0.0539,0.4963,0.308,0
face,1,0.728,0.0236,0.1035,0.308,1
face,1,0.9385,0.0279,0.0279,0.308,1
face,1,0.8397,0.0295,0.0295,0.308,1
face,1,0.9371,0.0308,0.0308,0.308,1
face,1,0.7844,0.0197,0.0432,0.308,1
face,1,0.9486,0.0237,0.0237,0.308,1
face,1,0.939,0.0203,0.0203,0.308,1
face,1,0.2412,0.0273,0.4606,0.308,0
face,1,0.9993,0.0009,0.0009,0.308,1
face,1,0.3189,0.0289,0.518,0.308,1
face,1,0.8873,0.0218,0.0218,0.308,1
face,1,0.9769,0.0111,0.0111,0.308,1
face,1,0.9157,0.0235,0.0235,0.308,1
face,1,0.9994,0.0007,0.0007,0.308,1
face,1,0.2952,0.0311,0.5184,0.308,0
face,1,0.9698,0.0176,0.0176,0.308,1
face,1,0.7078,0.0625,0.1626,0.308,1
face,1,0.9612,0.0172,0.0172,0.308,1
face,1,0.957,0.0183,0.0183,0.308,1
face,1,0.9922,0.0061,0.0061,0.308,1
face,1,0.971,0.0141,0.0141,0.308,1
face,1,0.9989,0.0004,0.0004,0.308,1
face,1,0.9935,0.0014,0.0014,0.308,1
face,1,0.9995,0.0002,0.0002,0.308,1
face,1,0.9879,0.0026,0.0026,0.308,1
face,1,0.9778,0.005,0.005,0.308,1
face,1,1.0,0.0,0.0,0.308,1
face,1,0.079,0.0102,0.2813,0.308,0
face,1,0.1279,0.012,0.332,0.308,0
face,1,0.9246,0.0157,0.0157,0.308,1
face,1,0.9362,0.016,0.016,0.308,1
face,1,0.5307,0.0639,0.3411,0.308,1
face,1,0.9698,0.008,0.008,0.308,1
face,1,0.9608,0.01,0.01,0.308,1
face,1,0.3483,0.0363,0.4959,0.308,1
face,1,0.4088,0.0359,0.435,0.308,1
face,1,0.251,0.0228,0.4659,0.308,0
face,1,0.223,0.0225,0.4375,0.308,0
face,1,0.9977,0.0027,0.0027,0.308,1
face,1,0.9932,0.0054,0.0054,0.308,1
face,1,0.1498,0.0228,0.3647,0.308,0
face,1,0.7439,0.034,0.098,0.308,1
face,1,0.946,0.0254,0.0254,0.308,1
face,1,0.8539,0.0577,0.0577,0.308,1
face,1,0.0147,0.0089,0.2157,0.308,0
face,1,0.9919,0.0028,0.0028,0.308,1
face,1,0.4276,0.0263,0.4066,0.308,1
face,1,0.4052,0.0301,0.4329,0.308,1
face,1,0.9878,0.0087,0.0087,0.308,1
face,1,0.7462,0.043,0.1047,0.308,1
face,1,0.992,0.0042,0.0042,0.308,1
face,1,0.8459,0.03,0.03,0.308,1
face,1,0.9771,0.014,0.014,0.308,1
face,1,0.9366,0.0197,0.0197,0.308,1
face,1,0.8923,0.0306,0.0306,0.308,1
face,1,0.9581,0.0084,0.0084,0.308,1
face,1,0.996,0.0035,0.0035,0.308,1
face,1,0.9431,0.0174,0.0174,0.308,1
face,1,0.9807,0.0049,0.0049,0.308,1
face,1,0.9895,0.0063,0.0063,0.308,1
face,1,0.0906,0.024,0.3067,0.308,0
face,1,0.974,0.0196,0.0196,0.308,1
face,1,0.2426,0.0261,0.4608,0.308,0
face,1,0.9682,0.0199,0.0199,0.308,1
face,1,0.3029,0.039,0.534,0.308,0
face,1,0.9274,0.0318,0.0318,0.308,1
face,1,0.1611,0.0622,0.4154,0.308,0
face,1,0.8122,0.0424,0.0424,0.308,1
face,1,0.9951,0.0042,0.0042,0.308,1
face,1,0.9585,0.0201,0.0201,0.308,1
face,1,0.6789,0.1087,0.2376,0.308,1
face,1,0.5901,0.0447,0.2625,0.308,1
face,1,0.1373,0.0333,0.3627,0.308,0
face,1,0.8826,0.0511,0.0511,0.308,1
face,1,0.9735,0.0153,0.0153,0.308,1
face,1,0.462,0.0436,0.3894,0.308,1
face,1,0.8224,0.035,0.035,0.308,1
face,1,0.9957,0.0009,0.0009,0.308,1
face,1,0.9047,0.0228,0.0228,0.308,1
face,1,0.2128,0.0194,0.4242,0.308,0
face,1,0.7523,0.0639,0.1196,0.308,1
face,1,0.206,0.0288,0.427,0.308,0
face,1,0.9982,0.0004,0.0004,0.308,1
face,1,0.5004,0.0497,0.3572,0.308,1
face,1,0.9551,0.0071,0.0071,0.308,1
face,1,0.8396,0.017,0.017,0.308,1
face,1,0.4467,0.0303,0.3915,0.308,1
face,1,0.9668,0.0068,0.0068,0.308,1
face,1,0.9934,0.0005,0.0005,0.308,1
face,1,0.9789,0.0042,0.0042,0.308,1
face,1,0.8971,0.0144,0.0144,0.308,1
face,1,0.1948,0.0194,0.4063,0.308,0
face,1,0.6826,0.0475,0.1728,0.308,1
face,1,0.801,0.0359,0.0428,0.308,1
face,1,0.9864,0.0092,0.0092,0.308,1
face,1,0.9892,0.0087,0.0087,0.308,1
face,1,0.9728,0.0132,0.0132,0.308,1
face,1,0.0047,0.0036,0.2004,0.308,0
face,1,0.3032,0.0269,0.5222,0.308,0
face,1,0.1688,0.0371,0.3981,0.308,0
face,1,0.9995,0.0007,0.0007,0.308,1
face,1,0.9638,0.0178,0.0178,0.308,1
face,1,0.9186,0.0272,0.0272,0.308,1
face,1,0.9681,0.0117,0.0117,0.308,1
face,1,0.0964,0.018,0.3065,0.308,0
face,1,0.4634,0.0362,0.3808,0.308,1
face,1,0.8466,0.0315,0.0315,0.308,1
face,1,0.9793,0.0111,0.0111,0.308,1
face,1,0.9915,0.0074,0.0074,0.308,1
face,1,0.1416,0.0256,0.3593,0.308,0
face,1,0.9955,0.0012,0.0012,0.308,1
face,1,0.9953,0.0012,0.0012,0.308,1
face,1,0.83,0.0304,0.0304,0.308,1
face,1,0.9767,0.0046,0.0046,0.308,1
face,1,0.97,0.0052,0.0052,0.308,1
face,1,0.9903,0.0029,0.0029,0.308,1
face,1,0.2439,0.0256,0.4617,0.308,0
face,1,0.4034,0.0249,0.4295,0.308,1
face,1,0.968,0.0068,0.0068,0.308,1
face,1,0.3108,0.0189,0.516,0.308,1
face,1,0.9113,0.0119,0.0119,0.308,1
face,1,0.9222,0.0188,0.0188,0.308,1
face,1,0.8859,0.0226,0.0226,0.308,1
face,1,0.9033,0.0129,0.0129,0.308,1
face,1,0.4385,0.0406,0.41,0.308,1
face,1,0.4506,0.0321,0.3894,0.308,1
face,1,0.9815,0.0109,0.0109,0.308,1
face,1,0.9714,0.0178,0.0178,0.308,1
face,1,0.1145,0.016,0.3226,0.308,0
face,1,0.9255,0.0216,0.0216,0.308,1
face,1,0.8998,0.0251,0.0251,0.308,1
face,1,0.2449,0.0242,0.4612,0.308,0
face,1,0.9944,0.0047,0.0047,0.308,1
face,1,0.9742,0.011,0.011,0.308,1
face,1,0.6326,0.0326,0.208,0.308,1
face,1,0.9831,0.0068,0.0068,0.308,1
face,1,0.7299,0.0337,0.1117,0.308,1
face,1,0.8536,0.0363,0.0363,0.308,1
face,1,0.6985,0.0377,0.1472,0.308,1
face,1,0.5254,0.0681,0.3506,0.308,1
face,1,0.9932,0.0053,0.0053,0.308,1
face,1,0.9988,0.0015,0.0015,0.308,1
face,1,0.8815,0.0443,0.0443,0.308,1
face,1,0.9309,0.021,0.021,0.308,1
face,1,0.1661,0.0135,0.3717,0.308,0
face,1,0.2476,0.0724,0.5121,0.308,0
face,1,0.1727,0.0273,0.3921,0.308,0
face,1,0.9987,0.0005,0.0005,0.308,1
face,1,0.4568,0.0411,0.3923,0.308,1
face,1,0.0066,0.0052,0.2038,0.308,0
face,1,0.5909,0.0495,0.2665,0.308,1
face,1,0.991,0.0041,0.0041,0.308,1
face,1,0.7917,0.0386,0.0547,0.308,1
face,1,0.4358,0.0494,0.4215,0.308,1
face,1,0.0183,0.0077,0.2181,0.308,0
face,1,0.8054,0.0347,0.0372,0.308,1
face,1,0.9696,0.0087,0.0087,0.308,1
face,1,0.9097,0.0245,0.0245,0.308,1
face,1,0.9805,0.0061,0.0061,0.308,1
face,1,0.1467,0.0175,0.3563,0.308,0
face,1,0.008,0.0035,0.2036,0.308,0
face,1,0.0121,0.0026,0.2068,0.308,0
face,1,0.8128,0.0487,0.0487,0.308,1
face,1,0.8468,0.0394,0.0394,0.308,1
face,1,0.99,0.009,0.009,0.308,1
face,1,0.9794,0.0133,0.0133,0.308,1
face,1,0.5541,0.0248,0.2787,0.308,1
face,1,0.7685,0.0393,0.0787,0.308,1
face,1,0.6188,0.0289,0.218,0.308,1
face,1,0.5996,0.0327,0.241,0.308,1
face,1,0.9996,0.0006,0.0006,0.308,1
face,1,0.5223,0.0416,0.3272,0.308,1
face,1,0.7884,0.016,0.0354,0.308,1
face,1,0.2997,0.0311,0.5229,0.308,0
face,1,0.9604,0.0167,0.0167,0.308,1
face,1,0.9959,0.0034,0.0034,0.308,1
face,1,0.2793,0.035,0.5064,0.308,0
face,1,0.742,0.0439,0.1097,0.308,1
face,1,0.0139,0.0049,0.2109,0.308,0
face,1,0.1464,0.036,0.3745,0.308,0
face,1,0.9398,0.0372,0.0372,0.308,1
face,1,0.9408,0.0209,0.0209,0.308,1
face,1,0.9949,0.0045,0.0045,0.308,1
face,1,0.9409,0.0253,0.0253,0.308,1
face,1,0.9938,0.005,0.005,0.308,1
face,1,0.9997,0.0005,0.0005,0.308,1
face,1,0.9811,0.0098,0.0098,0.308,1
face,1,0.9885,0.007,0.007,0.308,1
face,1,0.9987,0.0014,0.0014,0.308,1
face,1,0.5451,0.0221,0.2849,0.308,1
face,1,0.9572,0.0167,0.0167,0.308,1
face,1,0.9176,0.0337,0.0337,0.308,1
face,1,0.9628,0.0157,0.0157,0.308,1
face,1,0.5141,0.0212,0.315,0.308,1
face,1,0.9988,0.0012,0.0012,0.308,1
face,1,0.5791,0.0334,0.2622,0.308,1
face,1,0.9338,0.0225,0.0225,0.308,1
face,1,0.523,0.0367,0.3217,0.308,1
face,1,0.9704,0.0186,0.0186,0.308,1
face,1,0.3451,0.0236,0.4865,0.308,1
face,1,0.2137,0.0656,0.4714,0.308,0
face,1,0.9932,0.0056,0.0056,0.308,1
face,1,0.9935,0.0043,0.0043,0.308,1
face,1,0.9808,0.0141,0.0141,0.308,1
face,1,0.9654,0.0165,0.0165,0.308,1
face,1,0.9544,0.0147,0.0147,0.308,1
face,1,0.0184,0.0048,0.2153,0.308,0
face,1,0.9714,0.0119,0.0119,0.308,1
face,1,0.335,0.0217,0.4945,0.308,1
face,1,0.999,0.0011,0.0011,0.308,1
face,1,0.0184,0.0048,0.2153,0.308,0
face,1,0.4284,0.0305,0.41,0.308,1
face,1,0.2281,0.0174,0.4375,0.308,0
face,1,0.7968,0.0359,0.0469,0.308,1
face,1,0.2317,0.0342,0.4581,0.308,0
face,1,0.5537,0.0378,0.292,0.308,1
face,1,0.102,0.0274,0.3215,0.308,0
face,1,0.7479,0.0448,0.1048,0.308,1
face,1,0.9444,0.0221,0.0221,0.308,1
face,1,0.9957,0.0039,0.0039,0.308,1
face,1,0.9921,0.0048,0.0048,0.308,1
face,1,0.827,0.0389,0.0389,0.308,1
face,1,0.9899,0.0046,0.0046,0.308,1
face,1,0.6385,0.0217,0.1911,0.308,1
face,1,0.9938,0.0065,0.0065,0.308,1
face,1,0.9192,0.0236,0.0236,0.308,1
face,1,0.9985,0.0018,0.0018,0.308,1
face,1,0.9497,0.016,0.016,0.308,1
face,1,0.9951,0.0038,0.0038,0.308,1
face,1,0.2506,0.0208,0.4634,0.308,0
face,1,0.4416,0.0397,0.4061,0.308,1
face,1,0.9816,0.0077,0.0077,0.308,1
face,1,0.1786,0.027,0.3977,0.308,0
face,1,0.9991,0.0011,0.0011,0.308,1
face,1,0.3662,0.0366,0.4783,0.308,1
face,1,0.9365,0.0325,0.0325,0.308,1
face,1,0.0623,0.0119,0.2662,0.308,0
face,1,0.7457,0.0574,0.1196,0.308,1
face,1,0.9736,0.0131,0.0131,0.308,1
face,1,0.2503,0.0229,0.4654,0.308,0
face,1,0.9863,0.0092,0.0092,0.308,1
face,1,0.7951,0.0349,0.0476,0.308,1
face,1,0.9503,0.0241,0.0241,0.308,1
face,1,0.9937,0.0042,0.0042,0.308,1
face,1,0.377,0.0307,0.4616,0.308,1
face,1,0.7936,0.0317,0.046,0.308,1
face,1,0.8918,0.0272,0.0272,0.308,1
face,1,0.9825,0.0025,0.0025,0.308,1
face,1,0.9113,0.0072,0.0072,0.308,1
face,1,1.0,0.0,0.0,0.308,1
face,1,0.9738,0.0029,0.0029,0.308,1
face,1,0.8414,0.0163,0.0163,0.308,1
face,1,0.8352,0.0135,0.0135,0.308,1
face,1,0.7764,0.0204,0.0519,0.308,1
face,1,0.2227,0.0157,0.4304,0.308,0
face,1,0.9957,0.0006,0.0006,0.308,1
face,1,0.8876,0.0064,0.0064,0.308,1
face,1,0.5715,0.0158,0.2522,0.308,1
face,1,0.8674,0.0156,0.0156,0.308,1
face,1,0.9621,0.0038,0.0038,0.308,1
face,1,0.1062,0.0163,0.3146,0.308,0
face,1,0.3515,0.0273,0.4838,0.308,1
face,1,0.958,0.0198,0.0198,0.308,1
face,1,0.9441,0.0215,0.0215,0.308,1
face,1,0.4764,0.0387,0.3701,0.308,1
face,1,0.2137,0.0278,0.4336,0.308,0
face,1,0.8196,0.0343,0.0343,0.308,1
face,1,0.6808,0.0308,0.158,0.308,1
face,1,0.9986,0.0015,0.0015,0.308,1
face,1,0.1441,0.0133,0.3496,0.308,0
face,1,0.6992,0.0436,0.1523,0.308,1
face,1,0.1302,0.0319,0.3542,0.308,0
face,1,0.7026,0.0278,0.1331,0.308,1
face,1,0.2272,0.0174,0.4367,0.308,0
face,1,0.9126,0.0397,0.0397,0.308,1
face,1,0.9675,0.0155,0.0155,0.308,1
face,1,0.9328,0.0321,0.0321,0.308,1
face,1,0.8645,0.0318,0.0318,0.308,1
face,1,0.9858,0.0032,0.0032,0.308,1
face,1,0.9547,0.0165,0.0165,0.308,1
face,1,0.2065,0.0155,0.4142,0.308,0
face,1,0.3202,0.0277,0.5154,0.308,1
face,1,0.9493,0.0133,0.0133,0.308,1
face,1,0.9805,0.008,0.008,0.308,1
face,1,0.6496,0.0222,0.1805,0.308,1
face,1,0.4164,0.0348,0.4263,0.308,1
face,1,0.9919,0.0026,0.0026,0.308,1
face,1,0.9653,0.0112,0.0112,0.308,1
face,1,0.9754,0.0078,0.0078,0.308,1
face,1,0.4606,0.0399,0.3872,0.308,1
face,1,0.8405,0.0222,0.0222,0.308,1
face,1,0.946,0.0203,0.0203,0.308,1
face,1,0.9766,0.0033,0.0033,0.308,1
face,1,0.9991,0.0001,0.0001,0.308,1
face,1,0.239,0.0225,0.4536,0.308,0
face,1,0.6416,0.019,0.1853,0.308,1
face,1,0.9882,0.0012,0.0012,0.308,1
face,1,0.315,0.0377,0.5306,0.308,1
face,1,0.998,0.0003,0.0003,0.308,1
face,1,0.9948,0.0009,0.0009,0.308,1
face,1,0.0828,0.0079,0.2828,0.308,0
face,1,0.9885,0.0013,0.0013,0.308,1
face,1,0.9875,0.0025,0.0025,0.308,1
face,1,0.9991,0.0001,0.0001,0.308,1
face,1,0.9974,0.0007,0.0007,0.308,1
face,1,0.3222,0.0311,0.5168,0.308,1
face,1,0.7389,0.0169,0.0858,0.308,1
face,1,0.6911,0.0194,0.1363,0.308,1
face,1,0.9679,0.0048,0.0048,0.308,1
face,1,0.9258,0.0067,0.0067,0.308,1
face,1,0.9075,0.0092,0.0092,0.308,1
face,1,0.8589,0.0304,0.0304,0.308,1
face,1,0.5499,0.0642,0.3222,0.308,1
face,1,0.8929,0.0135,0.0135,0.308,1
face,1,0.9854,0.0023,0.0023,0.308,1
face,1,0.8364,0.0209,0.0209,0.308,1
face,1,0.9903,0.0008,0.0008,0.308,1
face,1,0.9606,0.0059,0.0059,0.308,1
face,1,0.8913,0.0259,0.0259,0.308,1
face,1,0.9683,0.0044,0.0044,0.308,1
face,1,0.9948,0.0006,0.0006,0.308,1
face,1,0.9533,0.0071,0.0071,0.308,1
face,1,0.9788,0.003,0.003,0.308,1
face,1,0.2292,0.0135,0.4349,0.308,0
