path,speaker,mic,label,p_logreg,p_mlp
wav_arrayMic_F03S02_0039.wav,F03,arrayMic,1,0.2709,0.0781
wav_arrayMic_F03S02_0088.wav,F03,arrayMic,1,0.9054,0.0314
wav_arrayMic_F03S02_0089.wav,F03,arrayMic,1,0.2224,0.6063
wav_arrayMic_F03S02_0098.wav,F03,arrayMic,1,0.8892,0.9092
wav_arrayMic_F03S02_0103.wav,F03,arrayMic,1,0.2606,0.1125
wav_arrayMic_F03S02_0171.wav,F03,arrayMic,1,0.5567,0.0254
wav_arrayMic_F03S02_0193.wav,F03,arrayMic,1,0.0888,0.0041
wav_arrayMic_F03S02_0230.wav,F03,arrayMic,1,0.2147,0.1362
wav_arrayMic_F03S02_0258.wav,F03,arrayMic,1,0.8188,0.8803
wav_arrayMic_F03S02_0295.wav,F03,arrayMic,1,0.2148,0.3218
wav_arrayMic_F03S02_0298.wav,F03,arrayMic,1,0.0716,0.0029
wav_arrayMic_F03S02_0307.wav,F03,arrayMic,1,0.3785,0.1483
wav_arrayMic_F03S02_0318.wav,F03,arrayMic,1,0.5366,0.0864
wav_arrayMic_F03S02_0319.wav,F03,arrayMic,1,0.712,0.2973
wav_arrayMic_F03S02_0322.wav,F03,arrayMic,1,0.0669,0.0037
wav_arrayMic_F03S02_0323.wav,F03,arrayMic,1,0.0928,0.0085
wav_arrayMic_F03S02_0333.wav,F03,arrayMic,1,0.2452,0.0316
wav_arrayMic_F03S02_0443.wav,F03,arrayMic,1,0.1599,0.0244
wav_arrayMic_F03S03_0018.wav,F03,arrayMic,1,0.0645,0.0195
wav_arrayMic_F03S03_0020.wav,F03,arrayMic,1,0.2285,0.0032
wav_arrayMic_F03S03_0053.wav,F03,arrayMic,1,0.0396,0.0104
wav_arrayMic_F03S03_0057.wav,F03,arrayMic,1,0.5045,0.0215
wav_arrayMic_F03S03_0069.wav,F03,arrayMic,1,0.0725,0.0067
wav_arrayMic_F03S03_0070.wav,F03,arrayMic,1,0.0183,0.0105
wav_arrayMic_F03S03_0074.wav,F03,arrayMic,1,0.602,0.0328
wav_arrayMic_F03S03_0080.wav,F03,arrayMic,1,0.078,0.0129
wav_arrayMic_F03S03_0092.wav,F03,arrayMic,1,0.0818,0.0115
wav_arrayMic_F03S03_0095.wav,F03,arrayMic,1,0.5978,0.0551
wav_arrayMic_F03S03_0097.wav,F03,arrayMic,1,0.8084,0.9141
wav_arrayMic_F03S03_0124.wav,F03,arrayMic,1,0.0629,0.7164
wav_arrayMic_F03S03_0146.wav,F03,arrayMic,1,0.1313,0.0125
wav_arrayMic_F03S03_0147.wav,F03,arrayMic,1,0.4679,0.0627
wav_arrayMic_F03S03_0154.wav,F03,arrayMic,1,0.1443,0.0239
wav_arrayMic_F03S03_0161.wav,F03,arrayMic,1,0.2182,0.0247
wav_arrayMic_F03S03_0168.wav,F03,arrayMic,1,0.1372,0.0267
wav_arrayMic_F03S03_0184.wav,F03,arrayMic,1,0.2384,0.0163
wav_arrayMic_F03S03_0195.wav,F03,arrayMic,1,0.1384,0.3219
wav_arrayMic_F03S03_0206.wav,F03,arrayMic,1,0.2699,0.0108
wav_arrayMic_F04S01_0017.wav,F04,arrayMic,1,0.3985,0.1125
wav_arrayMic_F04S01_0020.wav,F04,arrayMic,1,0.4752,0.1038
wav_arrayMic_F04S01_0021.wav,F04,arrayMic,1,0.7512,0.5958
wav_arrayMic_F04S01_0023.wav,F04,arrayMic,1,0.1701,0.0087
wav_arrayMic_F04S01_0044.wav,F04,arrayMic,1,0.1776,0.015
wav_arrayMic_F04S01_0045.wav,F04,arrayMic,1,0.0904,0.0045
wav_arrayMic_F04S01_0058.wav,F04,arrayMic,1,0.048,0.0098
wav_arrayMic_F04S01_0067.wav,F04,arrayMic,1,0.0045,0.3213
wav_arrayMic_F04S01_0080.wav,F04,arrayMic,1,0.3433,0.3798
wav_arrayMic_F04S01_0084.wav,F04,arrayMic,1,0.2326,0.0729
wav_arrayMic_F04S01_0087.wav,F04,arrayMic,1,0.0604,0.0135
wav_arrayMic_F04S01_0097.wav,F04,arrayMic,1,0.0816,0.0047
wav_arrayMic_F04S01_0101.wav,F04,arrayMic,1,0.0277,0.0012
wav_arrayMic_F04S01_0104.wav,F04,arrayMic,1,0.2372,0.0341
wav_arrayMic_F04S01_0110.wav,F04,arrayMic,1,0.4082,0.0459
wav_arrayMic_F04S01_0155.wav,F04,arrayMic,1,0.1068,0.0049
wav_arrayMic_F04S01_0156.wav,F04,arrayMic,1,0.056,0.0027
wav_arrayMic_F04S01_0159.wav,F04,arrayMic,1,0.0345,0.6233
wav_arrayMic_F04S01_0170.wav,F04,arrayMic,1,0.1064,0.0057
wav_arrayMic_F04S01_0192.wav,F04,arrayMic,1,0.0292,0.0068
wav_arrayMic_F04S02_0005.wav,F04,arrayMic,1,0.2515,0.2502
wav_arrayMic_F04S02_0026.wav,F04,arrayMic,1,0.7016,0.1135
wav_arrayMic_F04S02_0044.wav,F04,arrayMic,1,0.0509,0.032
wav_arrayMic_F04S02_0052.wav,F04,arrayMic,1,0.2684,0.0903
wav_arrayMic_F04S02_0072.wav,F04,arrayMic,1,0.4147,0.8125
wav_arrayMic_F04S02_0081.wav,F04,arrayMic,1,0.5912,0.154
wav_arrayMic_F04S02_0082.wav,F04,arrayMic,1,0.1419,0.0521
wav_arrayMic_F04S02_0088.wav,F04,arrayMic,1,0.1603,0.0595
wav_arrayMic_F04S02_0099.wav,F04,arrayMic,1,0.9806,0.993
wav_arrayMic_F04S02_0103.wav,F04,arrayMic,1,0.1229,0.0104
wav_arrayMic_F04S02_0111.wav,F04,arrayMic,1,0.1276,0.0298
wav_arrayMic_F04S02_0123.wav,F04,arrayMic,1,0.014,0.0054
wav_arrayMic_F04S02_0142.wav,F04,arrayMic,1,0.0801,0.0182
wav_arrayMic_F04S02_0161.wav,F04,arrayMic,1,0.5984,0.1272
wav_arrayMic_F04S02_0177.wav,F04,arrayMic,1,0.0651,0.0051
wav_arrayMic_F04S02_0193.wav,F04,arrayMic,1,0.1025,0.0117
wav_arrayMic_F04S02_0213.wav,F04,arrayMic,1,0.4199,0.0306
wav_arrayMic_F04S02_0246.wav,F04,arrayMic,1,0.2192,0.0677
wav_arrayMic_F04S02_0248.wav,F04,arrayMic,1,0.1418,0.0129
wav_arrayMic_F04S02_0249.wav,F04,arrayMic,1,0.1057,0.017
wav_arrayMic_FC01S01_0031.wav,FC01,arrayMic,0,0.9705,0.8785
wav_arrayMic_FC01S01_0035.wav,FC01,arrayMic,0,0.5623,0.0732
wav_arrayMic_FC01S01_0045.wav,FC01,arrayMic,0,0.5866,0.1187
wav_arrayMic_FC01S01_0058.wav,FC01,arrayMic,0,0.8489,0.3097
wav_arrayMic_FC01S01_0069.wav,FC01,arrayMic,0,0.3,0.0721
wav_arrayMic_FC01S01_0083.wav,FC01,arrayMic,0,0.3667,0.0787
wav_arrayMic_FC01S01_0094.wav,FC01,arrayMic,0,0.8772,0.5534
wav_arrayMic_FC01S01_0096.wav,FC01,arrayMic,0,0.3189,0.0663
wav_arrayMic_FC01S01_0114.wav,FC01,arrayMic,0,0.3491,0.0401
wav_arrayMic_FC01S01_0140.wav,FC01,arrayMic,0,0.1945,0.0405
wav_arrayMic_FC01S01_0164.wav,FC01,arrayMic,0,0.3342,0.2186
wav_arrayMic_FC01S01_0170.wav,FC01,arrayMic,0,0.7176,0.2828
wav_arrayMic_FC01S01_0180.wav,FC01,arrayMic,0,0.477,0.1264
wav_arrayMic_FC01S01_0195.wav,FC01,arrayMic,0,0.8571,0.7027
wav_arrayMic_FC01S01_0202.wav,FC01,arrayMic,0,0.9779,0.221
wav_arrayMic_FC01S01_0203.wav,FC01,arrayMic,0,0.3636,0.1156
wav_arrayMic_FC01S01_0211.wav,FC01,arrayMic,0,0.1904,0.0211
wav_arrayMic_FC01S01_0243.wav,FC01,arrayMic,0,0.856,0.5918
wav_arrayMic_FC01S01_0245.wav,FC01,arrayMic,0,0.4927,0.0987
wav_arrayMic_FC01S01_0249.wav,FC01,arrayMic,0,0.7117,0.6588
wav_arrayMic_FC02S02_0003.wav,FC02,arrayMic,0,0.0155,0.1131
wav_arrayMic_FC02S02_0012.wav,FC02,arrayMic,0,0.7506,0.0567
wav_arrayMic_FC02S02_0029.wav,FC02,arrayMic,0,0.201,0.9047
wav_arrayMic_FC02S02_0030.wav,FC02,arrayMic,0,0.3678,0.1186
wav_arrayMic_FC02S02_0039.wav,FC02,arrayMic,0,0.1612,0.0737
wav_arrayMic_FC02S02_0060.wav,FC02,arrayMic,0,0.3235,0.6009
wav_arrayMic_FC02S02_0093.wav,FC02,arrayMic,0,0.278,0.9489
wav_arrayMic_FC02S02_0115.wav,FC02,arrayMic,0,0.144,0.8677
wav_arrayMic_FC02S02_0119.wav,FC02,arrayMic,0,0.3765,0.2301
wav_arrayMic_FC02S02_0123.wav,FC02,arrayMic,0,0.2074,0.0701
wav_arrayMic_FC02S02_0127.wav,FC02,arrayMic,0,0.3678,0.1223
wav_arrayMic_FC02S02_0130.wav,FC02,arrayMic,0,0.3498,0.5685
wav_arrayMic_FC02S02_0174.wav,FC02,arrayMic,0,0.0368,0.0055
wav_arrayMic_FC02S02_0176.wav,FC02,arrayMic,0,0.3421,0.066
wav_arrayMic_FC02S02_0194.wav,FC02,arrayMic,0,0.0863,0.0434
wav_arrayMic_FC02S02_0198.wav,FC02,arrayMic,0,0.3729,0.1432
wav_arrayMic_FC02S02_0200.wav,FC02,arrayMic,0,0.1017,0.096
wav_arrayMic_FC02S02_0212.wav,FC02,arrayMic,0,0.042,0.0361
wav_arrayMic_FC02S02_0226.wav,FC02,arrayMic,0,0.048,0.0216
wav_arrayMic_FC02S02_0258.wav,FC02,arrayMic,0,0.3139,0.0817
wav_arrayMic_FC02S03_0018.wav,FC02,arrayMic,0,0.1248,0.2372
wav_arrayMic_FC02S03_0047.wav,FC02,arrayMic,0,0.0942,0.2269
wav_arrayMic_FC02S03_0070.wav,FC02,arrayMic,0,0.1195,0.0869
wav_arrayMic_FC02S03_0082.wav,FC02,arrayMic,0,0.81,0.922
wav_arrayMic_FC02S03_0246.wav,FC02,arrayMic,0,0.069,0.0781
wav_arrayMic_FC02S03_0309.wav,FC02,arrayMic,0,0.0644,0.1364
wav_arrayMic_FC02S03_0323.wav,FC02,arrayMic,0,0.0356,0.0261
wav_arrayMic_FC02S03_0357.wav,FC02,arrayMic,0,0.0361,0.0193
wav_arrayMic_FC02S03_0390.wav,FC02,arrayMic,0,0.2375,0.4092
wav_arrayMic_FC02S03_0396.wav,FC02,arrayMic,0,0.0368,0.0171
wav_arrayMic_FC02S03_0410.wav,FC02,arrayMic,0,0.4457,0.2196
wav_arrayMic_FC02S03_0418.wav,FC02,arrayMic,0,0.1892,0.2521
wav_arrayMic_FC02S03_0517.wav,FC02,arrayMic,0,0.5157,0.8264
wav_arrayMic_FC02S03_0563.wav,FC02,arrayMic,0,0.0392,0.8331
wav_arrayMic_FC02S03_0807.wav,FC02,arrayMic,0,0.3026,0.3765
wav_arrayMic_FC02S03_0823.wav,FC02,arrayMic,0,0.0262,0.04
wav_arrayMic_FC02S03_0849.wav,FC02,arrayMic,0,0.0524,0.1404
wav_arrayMic_FC02S03_0899.wav,FC02,arrayMic,0,0.1877,0.9045
wav_arrayMic_FC02S03_0922.wav,FC02,arrayMic,0,0.5485,0.9239
wav_arrayMic_FC02S03_0970.wav,FC02,arrayMic,0,0.5315,0.2881
wav_arrayMic_FC03S01_0006.wav,FC03,arrayMic,0,0.6361,0.0393
wav_arrayMic_FC03S01_0011.wav,FC03,arrayMic,0,0.0046,0.7376
wav_arrayMic_FC03S01_0030.wav,FC03,arrayMic,0,0.576,0.9584
wav_arrayMic_FC03S01_0048.wav,FC03,arrayMic,0,0.0753,0.005
wav_arrayMic_FC03S01_0058.wav,FC03,arrayMic,0,0.9275,0.9885
wav_arrayMic_FC03S01_0082.wav,FC03,arrayMic,0,0.3425,0.3228
wav_arrayMic_FC03S01_0093.wav,FC03,arrayMic,0,0.0712,0.0222
wav_arrayMic_FC03S01_0108.wav,FC03,arrayMic,0,0.541,0.2313
wav_arrayMic_FC03S01_0181.wav,FC03,arrayMic,0,0.4667,0.2104
wav_arrayMic_FC03S01_0192.wav,FC03,arrayMic,0,0.6423,0.3212
wav_arrayMic_FC03S01_0195.wav,FC03,arrayMic,0,0.3744,0.3143
wav_arrayMic_FC03S01_0197.wav,FC03,arrayMic,0,0.8412,0.7409
wav_arrayMic_FC03S01_0235.wav,FC03,arrayMic,0,0.7513,0.8191
wav_arrayMic_FC03S01_0246.wav,FC03,arrayMic,0,0.9127,0.9688
wav_arrayMic_FC03S01_0247.wav,FC03,arrayMic,0,0.2664,0.2283
wav_arrayMic_FC03S01_0300.wav,FC03,arrayMic,0,0.7112,0.9117
wav_arrayMic_FC03S01_0333.wav,FC03,arrayMic,0,0.1899,0.033
wav_arrayMic_FC03S01_0358.wav,FC03,arrayMic,0,0.2853,0.0756
wav_arrayMic_FC03S01_0367.wav,FC03,arrayMic,0,0.0467,0.002
wav_arrayMic_FC03S01_0376.wav,FC03,arrayMic,0,0.0822,0.0452
wav_arrayMic_FC03S02_0007.wav,FC03,arrayMic,0,0.4816,0.377
wav_arrayMic_FC03S02_0008.wav,FC03,arrayMic,0,0.4292,0.0592
wav_arrayMic_FC03S02_0021.wav,FC03,arrayMic,0,0.0926,0.048
wav_arrayMic_FC03S02_0072.wav,FC03,arrayMic,0,0.6216,0.5311
wav_arrayMic_FC03S02_0088.wav,FC03,arrayMic,0,0.7382,0.1422
wav_arrayMic_FC03S02_0097.wav,FC03,arrayMic,0,0.7943,0.6556
wav_arrayMic_FC03S02_0104.wav,FC03,arrayMic,0,0.4308,0.0684
wav_arrayMic_FC03S02_0109.wav,FC03,arrayMic,0,0.6212,0.1592
wav_arrayMic_FC03S02_0151.wav,FC03,arrayMic,0,0.422,0.2927
wav_arrayMic_FC03S02_0168.wav,FC03,arrayMic,0,0.873,0.2552
wav_arrayMic_FC03S02_0183.wav,FC03,arrayMic,0,0.2465,0.051
wav_arrayMic_FC03S02_0188.wav,FC03,arrayMic,0,0.3063,0.072
wav_arrayMic_FC03S02_0198.wav,FC03,arrayMic,0,0.4866,0.5477
wav_arrayMic_FC03S02_0207.wav,FC03,arrayMic,0,0.3148,0.0302
wav_arrayMic_FC03S02_0276.wav,FC03,arrayMic,0,0.1398,0.0506
wav_arrayMic_FC03S02_0336.wav,FC03,arrayMic,0,0.8586,0.8222
wav_arrayMic_FC03S02_0347.wav,FC03,arrayMic,0,0.1084,0.0496
wav_arrayMic_FC03S02_0350.wav,FC03,arrayMic,0,0.364,0.5175
wav_arrayMic_FC03S02_0369.wav,FC03,arrayMic,0,0.1615,0.0466
wav_arrayMic_FC03S02_0377.wav,FC03,arrayMic,0,0.3652,0.0972
wav_arrayMic_FC03S03_0009.wav,FC03,arrayMic,0,0.975,0.8895
wav_arrayMic_FC03S03_0016.wav,FC03,arrayMic,0,0.0112,0.0609
wav_arrayMic_FC03S03_0019.wav,FC03,arrayMic,0,0.967,0.9919
wav_arrayMic_FC03S03_0059.wav,FC03,arrayMic,0,0.9627,0.977
wav_arrayMic_FC03S03_0061.wav,FC03,arrayMic,0,0.297,0.5457
wav_arrayMic_FC03S03_0065.wav,FC03,arrayMic,0,0.428,0.1906
wav_arrayMic_FC03S03_0081.wav,FC03,arrayMic,0,0.8705,0.8247
wav_arrayMic_FC03S03_0092.wav,FC03,arrayMic,0,0.4066,0.8434
wav_arrayMic_FC03S03_0098.wav,FC03,arrayMic,0,0.6484,0.1859
wav_arrayMic_FC03S03_0104.wav,FC03,arrayMic,0,0.8778,0.9952
wav_arrayMic_FC03S03_0110.wav,FC03,arrayMic,0,0.7627,0.9423
wav_arrayMic_FC03S03_0118.wav,FC03,arrayMic,0,0.795,0.7589
wav_arrayMic_FC03S03_0128.wav,FC03,arrayMic,0,0.9836,0.9994
wav_arrayMic_FC03S03_0135.wav,FC03,arrayMic,0,0.2347,0.6905
wav_arrayMic_FC03S03_0157.wav,FC03,arrayMic,0,0.8556,0.8842
wav_arrayMic_FC03S03_0158.wav,FC03,arrayMic,0,0.8528,0.9693
wav_arrayMic_FC03S03_0164.wav,FC03,arrayMic,0,0.8906,0.9746
wav_arrayMic_FC03S03_0177.wav,FC03,arrayMic,0,0.9086,0.9556
wav_arrayMic_FC03S03_0183.wav,FC03,arrayMic,0,0.9517,0.9739
wav_arrayMic_FC03S03_0191.wav,FC03,arrayMic,0,0.8302,0.9825
wav_arrayMic_M01S01_0006.wav,M01,arrayMic,1,0.6782,0.9983
wav_arrayMic_M01S01_0011.wav,M01,arrayMic,1,0.3842,0.9769
wav_arrayMic_M01S01_0017.wav,M01,arrayMic,1,0.7232,0.2281
wav_arrayMic_M01S01_0028.wav,M01,arrayMic,1,0.7571,0.1258
wav_arrayMic_M01S01_0029.wav,M01,arrayMic,1,0.841,0.9914
wav_arrayMic_M01S01_0033.wav,M01,arrayMic,1,0.4698,0.9794
wav_arrayMic_M01S01_0034.wav,M01,arrayMic,1,0.4606,0.9663
wav_arrayMic_M01S01_0041.wav,M01,arrayMic,1,0.9135,0.995
wav_arrayMic_M01S01_0042.wav,M01,arrayMic,1,0.6296,0.9998
wav_arrayMic_M01S01_0044.wav,M01,arrayMic,1,0.1977,0.9893
wav_arrayMic_M01S01_0058.wav,M01,arrayMic,1,0.7396,0.912
wav_arrayMic_M01S01_0059.wav,M01,arrayMic,1,0.1944,0.5574
wav_arrayMic_M01S01_0064.wav,M01,arrayMic,1,0.3853,0.9764
wav_arrayMic_M01S01_0065.wav,M01,arrayMic,1,0.1852,0.0548
wav_arrayMic_M01S01_0071.wav,M01,arrayMic,1,0.1612,0.6221
wav_arrayMic_M01S01_0074.wav,M01,arrayMic,1,0.4219,0.6221
wav_arrayMic_M01S01_0083.wav,M01,arrayMic,1,0.4292,0.9664
wav_arrayMic_M01S01_0088.wav,M01,arrayMic,1,0.7725,0.9905
wav_arrayMic_M01S01_0089.wav,M01,arrayMic,1,0.1727,0.7827
wav_arrayMic_M01S01_0098.wav,M01,arrayMic,1,0.6719,0.9728
wav_arrayMic_M01S02_0027.wav,M01,arrayMic,1,0.8984,0.9931
wav_arrayMic_M01S02_0035.wav,M01,arrayMic,1,0.7725,0.9818
wav_arrayMic_M01S02_0075.wav,M01,arrayMic,1,0.9131,0.9848
wav_arrayMic_M01S02_0083.wav,M01,arrayMic,1,0.9954,0.9999
wav_arrayMic_M01S02_0090.wav,M01,arrayMic,1,0.9438,0.9986
wav_arrayMic_M01S02_0092.wav,M01,arrayMic,1,0.9344,0.791
wav_arrayMic_M01S02_0102.wav,M01,arrayMic,1,0.9808,0.9967
wav_arrayMic_M01S02_0109.wav,M01,arrayMic,1,0.929,0.9981
wav_arrayMic_M01S02_0111.wav,M01,arrayMic,1,0.9045,0.9973
wav_arrayMic_M01S02_0124.wav,M01,arrayMic,1,0.9419,0.9978
wav_arrayMic_M01S02_0140.wav,M01,arrayMic,1,0.9801,0.9964
wav_arrayMic_M01S02_0154.wav,M01,arrayMic,1,0.9935,0.9994
wav_arrayMic_M01S02_0165.wav,M01,arrayMic,1,0.4223,0.9997
wav_arrayMic_M01S02_0175.wav,M01,arrayMic,1,0.9877,0.9874
wav_arrayMic_M01S02_0179.wav,M01,arrayMic,1,0.929,0.9913
wav_arrayMic_M01S02_0189.wav,M01,arrayMic,1,0.8685,0.9947
wav_arrayMic_M01S02_0215.wav,M01,arrayMic,1,0.9618,0.9984
wav_arrayMic_M01S02_0230.wav,M01,arrayMic,1,0.988,0.9973
wav_arrayMic_M01S02_0253.wav,M01,arrayMic,1,0.975,0.9978
wav_arrayMic_M01S02_0272.wav,M01,arrayMic,1,0.9508,0.9986
wav_arrayMic_M02S01_0011.wav,M02,arrayMic,1,0.0101,0.0143
wav_arrayMic_M02S01_0016.wav,M02,arrayMic,1,0.9346,0.977
wav_arrayMic_M02S01_0050.wav,M02,arrayMic,1,0.8495,0.9891
wav_arrayMic_M02S01_0055.wav,M02,arrayMic,1,0.7262,0.9649
wav_arrayMic_M02S01_0073.wav,M02,arrayMic,1,0.8232,0.8995
wav_arrayMic_M02S01_0078.wav,M02,arrayMic,1,0.935,0.9049
wav_arrayMic_M02S01_0091.wav,M02,arrayMic,1,0.9019,0.837
wav_arrayMic_M02S01_0093.wav,M02,arrayMic,1,0.9042,0.9679
wav_arrayMic_M02S01_0094.wav,M02,arrayMic,1,0.7798,0.8332
wav_arrayMic_M02S01_0096.wav,M02,arrayMic,1,0.9678,0.9757
wav_arrayMic_M02S01_0105.wav,M02,arrayMic,1,0.9667,0.9372
wav_arrayMic_M02S01_0107.wav,M02,arrayMic,1,0.9717,0.9955
wav_arrayMic_M02S01_0111.wav,M02,arrayMic,1,0.9386,0.9561
wav_arrayMic_M02S01_0131.wav,M02,arrayMic,1,0.8254,0.9473
wav_arrayMic_M02S01_0139.wav,M02,arrayMic,1,0.9783,0.9823
wav_arrayMic_M02S01_0150.wav,M02,arrayMic,1,0.8487,0.998
wav_arrayMic_M02S01_0151.wav,M02,arrayMic,1,0.9334,0.525
wav_arrayMic_M02S01_0169.wav,M02,arrayMic,1,0.9284,0.9781
wav_arrayMic_M02S01_0192.wav,M02,arrayMic,1,0.8361,0.8337
wav_arrayMic_M02S01_0194.wav,M02,arrayMic,1,0.714,0.854
wav_arrayMic_M02S02_0081.wav,M02,arrayMic,1,0.8191,0.965
wav_arrayMic_M02S02_0083.wav,M02,arrayMic,1,0.9776,0.9999
wav_arrayMic_M02S02_0084.wav,M02,arrayMic,1,0.6431,0.0937
wav_arrayMic_M02S02_0092.wav,M02,arrayMic,1,0.8344,0.9272
wav_arrayMic_M02S02_0098.wav,M02,arrayMic,1,0.5678,0.982
wav_arrayMic_M02S02_0104.wav,M02,arrayMic,1,0.9842,0.9999
wav_arrayMic_M02S02_0114.wav,M02,arrayMic,1,0.704,0.3684
wav_arrayMic_M02S02_0118.wav,M02,arrayMic,1,0.1999,0.0547
wav_arrayMic_M02S02_0120.wav,M02,arrayMic,1,0.5514,0.6001
wav_arrayMic_M02S02_0136.wav,M02,arrayMic,1,0.8563,0.966
wav_arrayMic_M02S02_0164.wav,M02,arrayMic,1,0.8347,0.6898
wav_arrayMic_M02S02_0179.wav,M02,arrayMic,1,0.2835,0.0829
wav_arrayMic_M02S02_0182.wav,M02,arrayMic,1,0.4802,0.235
wav_arrayMic_M02S02_0194.wav,M02,arrayMic,1,0.3649,0.3506
wav_arrayMic_M02S02_0207.wav,M02,arrayMic,1,0.6019,0.4959
wav_arrayMic_M02S02_0208.wav,M02,arrayMic,1,0.9924,0.9999
wav_arrayMic_M02S02_0216.wav,M02,arrayMic,1,0.5194,0.2386
wav_arrayMic_M02S02_0222.wav,M02,arrayMic,1,0.6411,0.9932
wav_arrayMic_M02S02_0226.wav,M02,arrayMic,1,0.2172,0.8473
wav_arrayMic_M02S02_0228.wav,M02,arrayMic,1,0.4252,0.2392
wav_arrayMic_M03S02_0016.wav,M03,arrayMic,1,0.1615,0.0081
wav_arrayMic_M03S02_0026.wav,M03,arrayMic,1,0.0044,0.0006
wav_arrayMic_M03S02_0053.wav,M03,arrayMic,1,0.1178,0.0402
wav_arrayMic_M03S02_0055.wav,M03,arrayMic,1,0.0193,0.0029
wav_arrayMic_M03S02_0106.wav,M03,arrayMic,1,0.1414,0.0597
wav_arrayMic_M03S02_0156.wav,M03,arrayMic,1,0.0835,0.0057
wav_arrayMic_M03S02_0196.wav,M03,arrayMic,1,0.0538,0.0065
wav_arrayMic_M03S02_0218.wav,M03,arrayMic,1,0.3262,0.2895
wav_arrayMic_M03S02_0221.wav,M03,arrayMic,1,0.0176,0.0041
wav_arrayMic_M03S02_0273.wav,M03,arrayMic,1,0.1492,0.0928
wav_arrayMic_M03S02_0299.wav,M03,arrayMic,1,0.7176,0.2647
wav_arrayMic_M03S02_0315.wav,M03,arrayMic,1,0.0018,0.0027
wav_arrayMic_M03S02_0316.wav,M03,arrayMic,1,0.0127,0.0047
wav_arrayMic_M03S02_0336.wav,M03,arrayMic,1,0.0086,0.0023
wav_arrayMic_M03S02_0341.wav,M03,arrayMic,1,0.5996,0.1143
wav_arrayMic_M03S02_0350.wav,M03,arrayMic,1,0.024,0.0031
wav_arrayMic_M03S02_0369.wav,M03,arrayMic,1,0.0701,0.0242
