true,session,status,prob,nihss,wpm,speech_ratio,window_start_s,window_ratio,source_ratio,file
NORMAL,M_Con/wav_headMic_MC02S01,NORMAL,21.22,0,36.0,1.0,0.0,1.0,1.0,wav_headMic_MC02S01_0003.wav
NORMAL,M_Con/wav_headMic_MC02S02,NORMAL,0.29,0,72.0,0.235,0.0,0.265,0.265,wav_headMic_MC02S02_0010.wav
NORMAL,M_Con/wav_headMic_MC03S01,WARNING,34.43,1,24.0,0.705,0.0,1.0,1.0,wav_headMic_MC03S01_0003.wav
NORMAL,M_Con/wav_headMic_MC03S02,NORMAL,0.30,0,72.0,0.145,0.0,0.222,0.222,wav_headMic_MC03S02_0006.wav
NORMAL,M_Con/wav_headMic_MC04S01,WARNING,47.10,1,36.0,0.916,0.96,0.916,0.731,wav_headMic_MC04S01_0009.wav
DYS,F_Dys/wav_arrayMic_F01,DANGER,99.11,3,156.0,0.373,0.96,0.373,0.287,wav_arrayMic_F01_0001.wav
DYS,F_Dys/wav_arrayMic_F03S01,DANGER,99.93,3,132.0,0.277,0.48,0.277,0.23,wav_arrayMic_F03S01_0002.wav
DYS,F_Dys/wav_arrayMic_F03S02,DANGER,95.09,3,24.0,0.054,0.0,0.18,0.18,wav_arrayMic_F03S02_0009.wav
DYS,F_Dys/wav_arrayMic_F03S03,DANGER,68.91,2,60.0,0.12,0.0,0.133,0.133,wav_arrayMic_F03S03_0007.wav
DYS,F_Dys/wav_arrayMic_F04S01,DANGER,95.97,3,12.0,0.066,0.0,0.275,0.275,wav_arrayMic_F04S01_0010.wav
DYS,F_Dys/wav_arrayMic_F04S02,DANGER,91.07,3,132.0,0.253,0.0,0.253,0.233,wav_arrayMic_F04S02_0009.wav
DYS,F_Dys/wav_headMic_F01,NORMAL,17.55,0,0.0,0.789,0.0,0.789,0.655,wav_headMic_F01_0005.wav
DYS,F_Dys/wav_headMic_F03S01,DANGER,62.85,2,0.0,0.819,0.0,0.819,0.712,wav_headMic_F03S01_0003.wav
DYS,F_Dys/wav_headMic_F03S02,DANGER,73.45,3,60.0,0.193,0.0,0.193,0.176,wav_headMic_F03S02_0008.wav
DYS,F_Dys/wav_headMic_F03S03,DANGER,97.37,3,0.0,0.06,0.0,0.588,0.588,wav_headMic_F03S03_0002.wav
DYS,F_Dys/wav_headMic_F04S02,DANGER,89.95,3,120.0,0.5,0.0,0.5,0.486,wav_headMic_F04S02_0009.wav
DYS,M_Dys/wav_arrayMic_M01S01,DANGER,97.72,3,132.0,0.518,0.48,0.512,0.404,wav_arrayMic_M01S01_0003.wav
DYS,M_Dys/wav_arrayMic_M01S02,DANGER,94.50,3,24.0,0.108,0.0,0.277,0.277,wav_arrayMic_M01S02_0001.wav
DYS,M_Dys/wav_arrayMic_M02S01,WARNING,59.10,2,24.0,0.187,0.0,0.388,0.388,wav_arrayMic_M02S01_0005.wav
DYS,M_Dys/wav_arrayMic_M02S02,DANGER,99.98,3,132.0,0.458,0.48,0.458,0.353,wav_arrayMic_M02S02_0078.wav
DYS,M_Dys/wav_arrayMic_M03S02,NORMAL,8.82,0,108.0,0.247,0.48,0.247,0.214,wav_arrayMic_M03S02_0001.wav
DYS,M_Dys/wav_arrayMic_M04S01,DANGER,95.26,3,12.0,0.669,0.0,0.854,0.854,wav_arrayMic_M04S01_0001.wav
DYS,M_Dys/wav_arrayMic_M04S02,WARNING,49.39,1,0.0,0.53,0.0,1.0,1.0,wav_arrayMic_M04S02_0005.wav
DYS,M_Dys/wav_arrayMic_M05S01,DANGER,98.07,3,84.0,0.536,0.48,0.536,0.384,wav_arrayMic_M05S01_0010.wav
DYS,M_Dys/wav_headMic_M01S01,NORMAL,10.18,0,24.0,1.0,0.0,0.982,0.986,wav_headMic_M01S01_0004.wav
DYS,M_Dys/wav_headMic_M01S02,DANGER,97.45,3,12.0,0.114,0.0,0.576,0.576,wav_headMic_M01S02_0004.wav
DYS,M_Dys/wav_headMic_M02S01,DANGER,86.93,3,24.0,0.229,0.0,0.259,0.259,wav_headMic_M02S01_0005.wav
DYS,M_Dys/wav_headMic_M02S02,DANGER,94.70,3,0.0,0.072,0.0,0.8,0.8,wav_headMic_M02S02_0075.wav
DYS,M_Dys/wav_headMic_M03S02,DANGER,96.65,3,12.0,0.096,0.0,0.258,0.258,wav_headMic_M03S02_0005.wav
DYS,M_Dys/wav_headMic_M04S02,DANGER,76.14,3,0.0,0.669,0.0,0.982,0.982,wav_headMic_M04S02_0005.wav
DYS,M_Dys/wav_headMic_M05S01,DANGER,95.92,3,96.0,0.536,1.92,0.536,0.367,wav_headMic_M05S01_0010.wav
DYS,M_Dys/wav_headMic_M05S02,DANGER,86.49,3,24.0,0.145,0.0,0.343,0.343,wav_headMic_M05S02_0007.wav
