label,valid,block_id,mouth_ratio,eye_ratio,face_tilt,nasolabial_ratio,forehead_ratio
0,True,0_20,39.95698547363281,29.875486373901367,8.301041980132462,55.165679931640625,40.90330123901367
0,True,0_20,19.379758834838867,26.458328247070312,32.753073144503006,39.3390007019043,1.0735034942626953
0,True,0_20,29.275787353515625,11.882913589477539,51.50172067826473,35.8011589050293,46.29423522949219
0,True,0_20,19.25743865966797,24.288677215576172,6.39641185228366,26.38504409790039,5.497336387634277
0,True,0_20,17.988914489746094,21.897476196289062,27.489695996329193,21.139049530029297,3.2326698303222656
0,True,0_20,17.051118850708008,8.312458038330078,44.36812986808923,9.037810325622559,20.42127799987793
0,True,0_20,4.645252227783203,2.5077998638153076,24.64613464182851,4.00465726852417,2.9885292053222656
0,True,0_20,23.773456573486328,12.732421875,18.04926232711873,2.310788631439209,16.87261390686035
0,True,0_20,44.27574920654297,44.065528869628906,16.71426373220614,55.65153503417969,13.738239288330078
0,True,0_21,11.199360847473145,5.158382415771484,28.324904454993565,23.901866912841797,10.325121879577637
0,True,0_21,100.0,35.79351806640625,6.1306367405404085,99.05339813232422,23.23312759399414
0,True,0_21,11.291045188903809,3.1101584434509277,23.464672039467338,6.835877895355225,14.944082260131836
0,True,0_21,54.524864196777344,52.80466079711914,6.099602272673068,86.11507415771484,25.970626831054688
0,True,0_21,64.56339263916016,63.76210403442383,7.9121254828715815,100.0,18.166912078857422
0,True,0_21,4.1698455810546875,0.4093766212463379,20.251155554932613,0.4267096519470215,21.041452407836914
0,True,0_21,30.45123863220215,15.674245834350586,4.757008879410273,31.54646110534668,24.421215057373047
0,True,0_21,4.552745819091797,3.26768159866333,8.431194982086568,3.3736228942871094,2.4842262268066406
0,True,0_21,9.530174255371094,3.4474194049835205,7.795452688501015,3.342205286026001,2.321743965148926
0,True,0_21,12.990307807922363,27.35491943359375,19.837407444005688,24.707937240600586,11.322945594787598
0,True,0_21,16.628551483154297,1.573026180267334,0.17361416350844217,0.14013051986694336,0.0634610652923584
0,True,0_21,1.0055124759674072,12.103080749511719,5.601057940376067,7.3486328125,18.129276275634766
0,True,0_21,1.0655522346496582,4.828488826751709,14.808101841752555,0.728309154510498,3.125298023223877
0,True,0_21,8.783620834350586,3.40917706489563,24.00459472714503,13.875574111938477,10.323458671569824
0,True,0_21,6.339931488037109,33.794212341308594,13.797021812082473,30.088329315185547,10.89773178100586
0,True,0_21,14.786982536315918,1.7021417617797852,32.9143061314277,1.4098644256591797,11.378633499145508
0,True,0_21,18.79435157775879,10.009622573852539,27.695055108341958,18.724918365478516,8.308792114257812
0,True,0_21,0.964665412902832,21.890127182006836,26.21855773171898,16.465545654296875,8.643781661987305
0,True,0_21,17.57867431640625,14.360868453979492,5.5571115387999015,14.890634536743164,4.073858261108398
0,True,0_21,0.5646884441375732,1.009058952331543,10.195567761614017,0.5546808242797852,5.575275421142578
0,True,0_21,22.776418685913086,13.220077514648438,25.67348237622596,16.879295349121094,28.742902755737305
0,True,0_26,27.561973571777344,27.02837562561035,25.93890514676545,25.76382827758789,23.487340927124023
0,True,0_26,1.365131139755249,4.468965530395508,15.605691162549142,2.184736728668213,12.621146202087402
0,True,0_26,25.17857551574707,17.01926040649414,17.15050935952214,27.697586059570312,6.536805629730225
0,True,0_26,5.6435465812683105,8.037447929382324,3.1175348972604815,11.006963729858398,2.4740755558013916
0,True,0_26,51.586734771728516,21.66815948486328,23.91847983735986,33.667991638183594,10.403746604919434
0,True,0_26,8.221923828125,15.339195251464844,8.55322080718663,13.313031196594238,4.91185188293457
0,True,0_26,3.6404550075531006,2.835869789123535,19.553869160444105,7.2702226638793945,9.52315902709961
0,True,0_26,9.811782836914062,19.856786727905273,8.882045779849243,26.038301467895508,14.673078536987305
0,True,0_26,26.03965950012207,5.608201026916504,27.212624799140144,14.748120307922363,22.602128982543945
0,True,0_26,60.02138900756836,100.0,14.674503279589144,33.194889068603516,9.776139259338379
0,True,0_26,36.43756103515625,30.438953399658203,37.431622232195096,51.281471252441406,40.67206954956055
0,True,0_26,1.8142223358154297,4.3166279792785645,25.352731305125708,2.8843045234680176,5.416888236999512
0,True,0_26,11.658632278442383,11.012374877929688,25.645807055823145,12.925333023071289,17.899871826171875
0,True,0_26,2.7480602264404297,8.142101287841797,16.59805530819064,5.657064914703369,15.289175033569336
0,True,0_26,7.996809482574463,3.757655620574951,35.87847872683885,8.339298248291016,7.853269577026367
0,True,0_26,0.93841552734375,37.3981819152832,47.75364481718548,23.248350143432617,11.528194427490234
0,True,0_26,31.108396530151367,28.32483673095703,21.69412384858126,45.52342224121094,34.61397933959961
0,True,0_26,24.34391975402832,26.63314437866211,1.478088851790774,44.619441986083984,11.148667335510254
0,True,0_26,2.126997709274292,4.713082313537598,20.611002645951302,1.3799071311950684,10.482036590576172
0,True,0_32,17.25006675720215,25.238037109375,38.29079276410646,27.69042205810547,4.116463661193848
0,True,0_32,22.338890075683594,21.438688278198242,31.24926105164503,21.957027435302734,2.777409553527832
0,True,0_32,69.6341781616211,70.14730072021484,2.278393911676464,100.0,26.160728454589844
0,True,0_32,24.827903747558594,26.562339782714844,7.744356509465261,33.21779251098633,33.826053619384766
0,True,0_32,21.8043155670166,0.9905815124511719,24.888117190380314,23.24455451965332,28.833019256591797
0,True,0_32,39.746070861816406,23.490333557128906,6.523237027048503,64.5838851928711,40.765262603759766
0,True,0_32,0.4916667938232422,8.446979522705078,25.71219924373346,4.441123962402344,31.772756576538086
0,True,0_32,34.357547760009766,38.533592224121094,43.291358542773544,47.82050323486328,8.713173866271973
0,True,0_32,34.18407440185547,7.4485182762146,30.215447829152467,17.623281478881836,7.022380828857422
0,True,0_32,77.41349792480469,86.30889892578125,7.835730769270302,100.0,70.84202575683594
0,True,0_32,7.501745223999023,4.020685195922852,3.375067941674067,2.075326442718506,5.003815650939941
0,True,0_32,12.456512451171875,9.937429428100586,16.56249189572077,22.014450073242188,15.339147567749023
0,True,0_32,29.593074798583984,2.1683156490325928,8.359533543218413,7.120347023010254,9.613680839538574
0,True,0_32,22.171926498413086,26.7415828704834,23.86851414197866,17.870986938476562,0.7566332817077637
0,True,0_32,27.14420509338379,28.30569076538086,11.39511297369233,31.365371704101562,2.203798294067383
0,True,0_32,0.7882654666900635,4.707753658294678,10.728948606110603,5.676078796386719,8.459258079528809
0,True,0_32,14.889097213745117,15.563499450683594,8.611015753728468,28.658939361572266,10.298240661621094
0,True,0_32,18.81936264038086,37.88153076171875,5.195716571600676,12.347054481506348,6.541705131530762
0,True,0_32,32.92251968383789,44.50432205200195,4.427161556922845,60.99026107788086,20.856582641601562
0,True,0_36,3.568553924560547,7.062101364135742,2.6279249297910967,4.41049337387085,0.4732966423034668
0,True,0_36,24.172569274902344,2.2012710571289062,2.676351551663631,0.2591371536254883,1.713043451309204
0,True,0_36,23.433345794677734,25.73162841796875,3.533362827738777,35.76625061035156,11.830080032348633
0,True,0_36,8.149158477783203,9.238517761230469,2.769299676051993,15.851556777954102,7.259649276733398
0,True,0_36,9.339213371276855,0.5680739879608154,19.69421434405424,1.9021868705749512,8.223045349121094
0,True,0_36,2.293926477432251,10.634779930114746,14.394043902872182,4.473381996154785,12.528586387634277
0,True,0_36,20.181453704833984,20.32101058959961,2.3631879017590407,27.291166305541992,13.346231460571289
0,True,0_36,18.452899932861328,20.403553009033203,1.962720576985369,25.612186431884766,13.143360137939453
0,True,0_36,16.824352264404297,1.3993382453918457,7.7772460942885875,4.610109329223633,1.816481351852417
0,True,0_36,26.186609268188477,15.634459495544434,20.46060304452351,18.847185134887695,8.949947357177734
0,True,0_36,23.933780670166016,26.28316879272461,21.909887391818835,80.14327239990234,5.191493034362793
0,True,0_36,4.553932189941406,0.45266151428222656,16.812533930355816,11.723047256469727,6.294214725494385
0,True,0_36,10.011470794677734,6.524538993835449,39.90867524505269,15.16711711883545,11.4407958984375
0,True,0_36,3.803551197052002,2.2306978702545166,36.052930473262506,4.9600958824157715,11.762762069702148
0,True,0_36,10.281938552856445,6.748783588409424,8.790788882391228,12.661510467529297,14.699435234069824
0,True,0_36,5.469167232513428,9.72953987121582,33.802802935496054,17.079914093017578,12.989341735839844
0,True,0_36,0.18110275268554688,0.2739250659942627,36.42810189910276,0.38837194442749023,21.961700439453125
0,True,0_36,8.21685791015625,19.957590103149414,11.169598664824191,24.07291030883789,12.951719284057617
0,True,0_36,11.356819152832031,10.427988052368164,24.00278636282532,11.023759841918945,0.3420710563659668
0,True,0_36,4.482710361480713,23.173141479492188,22.146326532884196,22.410953521728516,2.2425293922424316
0,True,0_36,24.476701736450195,21.293825149536133,15.4624183357998,19.849712371826172,1.6771554946899414
0,True,0_36,43.59867477416992,43.5781135559082,4.652109664867886,60.26806640625,23.308616638183594
0,True,0_36,22.426593780517578,0.14903545379638672,26.284242879455444,13.115507125854492,12.184208869934082
0,True,0_36,1.7237305641174316,17.527740478515625,21.53165711824899,23.524982452392578,10.884868621826172
0,True,0_36,15.527069091796875,31.371259689331055,28.7866740024811,39.00580596923828,13.713431358337402
0,True,0_36,1.5142977237701416,0.06046295166015625,15.137001217220776,6.3163161277771,8.137202262878418
0,True,0_36,62.1659049987793,45.54387283325195,24.437353294145826,62.98561096191406,18.49409294128418
0,True,0_36,6.192600727081299,13.056665420532227,36.66126451624628,3.7352681159973145,13.160419464111328
0,True,0_37,3.208714723587036,1.9219815731048584,1.5373330061040338,4.39070463180542,3.2063961029052734
0,True,0_37,38.86940383911133,16.63905906677246,15.28944498519893,18.36075210571289,8.571660995483398
0,True,0_37,3.972136974334717,14.427876472473145,19.27252780912152,21.18574333190918,9.522485733032227
0,True,0_37,15.374207496643066,15.893232345581055,26.181487341388017,19.657588958740234,26.89710807800293
0,True,0_37,5.561316013336182,9.620165824890137,35.684838958290975,9.438121795654297,4.47084903717041
0,True,0_37,2.662479877471924,5.269270896911621,26.023475076483283,1.0521888732910156,12.32718276977539
0,True,0_37,9.350406646728516,26.055871963500977,15.493100253071043,19.482290267944336,7.0369720458984375
0,True,0_37,17.215776443481445,19.99930191040039,36.405617181923546,25.85036849975586,16.230213165283203
0,True,0_37,37.382389068603516,45.113563537597656,14.054481321310064,59.941768646240234,18.081390380859375
0,True,0_37,40.43891525268555,61.861610412597656,9.345450099798805,84.18284606933594,16.57985496520996
0,True,0_37,20.151126861572266,13.924848556518555,1.1711872883446623,17.19418716430664,4.9164652824401855
0,True,0_37,28.678279876708984,32.15596008300781,28.791010454734,42.323665618896484,3.0014753341674805
0,True,0_37,87.89104461669922,34.955440521240234,5.896109955603875,100.0,15.674507141113281
0,True,0_37,13.396942138671875,29.139936447143555,2.6923272644901064,40.44331359863281,14.767658233642578
0,True,0_37,18.543190002441406,18.53977394104004,0.4702795890876603,40.08586502075195,85.15811157226562
0,True,0_37,10.134077072143555,12.384038925170898,23.633416549719637,11.23204231262207,2.1310269832611084
0,True,0_37,22.706430435180664,8.571314811706543,44.68250260085536,29.40637969970703,27.59547233581543
0,True,0_37,8.415108680725098,17.34865951538086,49.96540119686126,3.5966992378234863,17.71206283569336
0,True,0_37,0.911104679107666,8.041864395141602,41.8125033844774,2.5480270385742188,0.16984939575195312
0,True,0_37,7.4057159423828125,9.947419166564941,11.266147637828183,16.14202308654785,16.579591751098633
0,True,0_48,1.0982513427734375,3.0192971229553223,4.682772439475523,1.9522786140441895,13.857036590576172
0,True,0_48,4.425203800201416,4.541599750518799,5.793713704494122,9.085189819335938,9.301673889160156
0,True,0_48,5.511784553527832,15.98631763458252,24.812700446589055,21.27656364440918,15.550512313842773
0,True,0_48,3.841066360473633,5.757850646972656,5.35833005448627,6.768560409545898,0.5885601043701172
0,True,0_48,10.074109077453613,13.5509672164917,22.033324549308322,8.960819244384766,1.9055962562561035
0,True,0_48,11.356819152832031,10.427988052368164,24.00278636282532,11.023759841918945,0.3420710563659668
0,True,0_48,21.518754959106445,15.346169471740723,18.147882499158865,22.091781616210938,14.259683609008789
0,True,0_48,40.081478118896484,33.947383880615234,38.68308321722118,58.80282974243164,37.73511505126953
0,True,0_48,37.092411041259766,7.693374156951904,13.50205745686936,5.360162258148193,29.778093338012695
0,True,0_48,51.59523391723633,63.33085250854492,18.87695346017758,57.67713928222656,12.90762996673584
0,True,0_48,5.898088455200195,0.8356809616088867,39.5105179215304,3.752678632736206,7.828974723815918
0,True,0_48,21.923250198364258,18.449569702148438,13.436656273445683,26.74628448486328,42.1303825378418
0,True,0_48,100.0,84.0755615234375,22.692068219791363,100.0,64.72793579101562
0,True,0_48,17.819250106811523,1.3034045696258545,35.17258922984309,18.74217987060547,10.644805908203125
0,True,0_48,11.80119514465332,6.634104251861572,11.304145578295003,17.99897003173828,1.6809046268463135
0,True,0_48,5.943244934082031,10.955322265625,14.501569979140683,16.972469329833984,17.576074600219727
0,True,0_48,8.976578712463379,0.4286050796508789,26.102186575839234,0.6236612796783447,19.68827247619629
0,True,0_48,5.324339866638184,1.8551230430603027,14.59416233275948,3.3842086791992188,11.934536933898926
0,True,0_51,4.58369255065918,5.010664463043213,2.4430415872991076,10.604238510131836,0.6488800048828125
0,True,0_51,21.84831428527832,25.975299835205078,27.44727214418241,29.289413452148438,9.774457931518555
0,True,0_51,7.433426380157471,12.277436256408691,39.361738575616236,6.638240814208984,22.704875946044922
0,True,0_51,24.067508697509766,34.503028869628906,14.104211946060227,93.44255065917969,79.93184661865234
0,True,0_51,1.2918651103973389,8.517622947692871,22.6803638516594,2.125823497772217,1.8424808979034424
0,True,0_51,21.74067497253418,27.16645050048828,40.45623517912718,38.27836608886719,12.095069885253906
0,True,0_51,3.8947880268096924,7.5997114181518555,2.8955996254104335,8.008980751037598,10.345792770385742
0,True,0_51,17.887544631958008,17.228620529174805,10.95042814637848,21.351497650146484,16.842920303344727
0,True,0_51,15.119600296020508,41.257118225097656,26.628440735503442,29.007661819458008,5.3246259689331055
0,True,0_51,3.1427383422851562,7.814496994018555,16.23162483403005,6.826353073120117,14.722323417663574
0,True,0_51,13.74219036102295,17.973114013671875,37.4094148198988,22.467500686645508,5.540704727172852
0,True,0_51,0.3918170928955078,0.24385452270507812,9.951013240748596,0.27598142623901367,18.33574676513672
0,True,0_51,10.290670394897461,12.065845489501953,33.9603454544028,16.40436553955078,10.70699691772461
0,True,0_51,62.191795349121094,19.84597396850586,5.128471973649076,34.828495025634766,5.956113338470459
0,True,0_51,8.129006385803223,14.994555473327637,0.18326376544358453,17.714332580566406,4.107046127319336
0,True,0_51,5.224967002868652,5.425262451171875,13.1382541215026,11.161840438842773,4.419195652008057
0,True,0_51,4.956060409545898,32.836448669433594,45.241993810605344,24.61439323425293,12.892496109008789
0,True,0_51,29.385257720947266,51.30702209472656,32.86219532599167,69.88862609863281,34.233821868896484
0,True,0_52,18.606340408325195,31.188880920410156,37.25947075530225,29.521142959594727,12.620514869689941
0,True,0_52,22.317527770996094,19.9796085357666,56.82413448027766,13.190174102783203,32.57752227783203
0,True,0_52,0.5646884441375732,1.009058952331543,10.195567761614017,0.5546808242797852,5.575275421142578
0,True,0_52,29.553485870361328,18.3992919921875,11.840174758380153,24.84574317932129,15.482282638549805
0,True,0_52,28.215038299560547,46.327877044677734,20.26018134066037,53.93151092529297,11.424863815307617
0,True,0_52,0.9963035583496094,5.895340442657471,27.955795692527843,2.942091226577759,5.843901634216309
0,True,0_52,100.0,18.185657501220703,37.4563395623794,8.156717300415039,34.14115905761719
0,True,0_52,2.0654022693634033,7.597875595092773,19.575257198118287,3.2756805419921875,12.296366691589355
0,True,0_52,7.472121715545654,11.708963394165039,37.38822635384067,4.301846027374268,14.513039588928223
0,True,0_52,14.524972915649414,32.44446563720703,32.00029204120907,35.914920806884766,2.6070237159729004
0,True,0_52,8.679283142089844,6.431788444519043,26.983974375580566,5.503392219543457,1.7967581748962402
0,True,0_52,7.005572319030762,18.893110275268555,0.6401158683336139,9.99032211303711,6.004893779754639
0,True,0_52,5.999279022216797,0.7604002952575684,14.93170172412183,0.025224685668945312,9.600520133972168
0,True,0_52,2.839672565460205,1.0326147079467773,34.65332544789556,5.111849308013916,8.967989921569824
0,True,0_52,15.101903915405273,15.600454330444336,11.168037003115737,21.541309356689453,4.037940502166748
0,True,0_52,16.91298484802246,24.031089782714844,22.624911754582378,26.456052780151367,0.7514357566833496
0,True,0_52,2.158796787261963,1.363682746887207,25.661423778271228,2.366793155670166,23.92391014099121
0,True,0_52,1.0982513427734375,3.0192971229553223,4.682772439475523,1.9522786140441895,13.857036590576172
0,True,0_52,39.95259475708008,31.133651733398438,14.097532422133035,39.527122497558594,13.66547966003418
0,True,0_52,11.934423446655273,10.812187194824219,40.61611828286022,100.0,100.0
0,True,0_52,75.7772445678711,15.911781311035156,11.029029698704942,25.85218048095703,25.377893447875977
0,True,0_52,12.49210262298584,4.134559631347656,26.932713970374202,8.963936805725098,12.828498840332031
0,True,0_52,18.9567928314209,17.102903366088867,4.679086462902778,26.783931732177734,16.38365364074707
0,True,0_56,9.547626495361328,10.085832595825195,10.5410409636286,9.686261177062988,8.72044563293457
0,True,0_56,11.901354789733887,74.44233703613281,26.402556247426055,47.34408950805664,8.082199096679688
0,True,0_56,9.076601028442383,18.956111907958984,25.326173372534562,28.322500228881836,10.579978942871094
0,True,0_56,69.06783294677734,8.913898468017578,29.58957224248842,65.86683654785156,54.695152282714844
0,True,0_56,8.375716209411621,1.1001229286193848,4.307606232612607,3.828310966491699,0.19189715385437012
0,True,0_56,21.423595428466797,16.20538902282715,5.165078722428889,25.22692108154297,9.300052642822266
0,True,0_56,7.17092752456665,4.820656776428223,35.99899715858341,1.3721466064453125,28.09133529663086
0,True,0_56,5.795293807983398,21.28586769104004,43.84520244509549,23.967313766479492,21.32666015625
0,True,0_56,3.8582921028137207,10.342025756835938,32.997292570160404,0.18788576126098633,4.229211807250977
0,True,0_56,0.6885051727294922,0.7903039455413818,18.091196774180784,7.198441028594971,18.313861846923828
0,True,0_56,36.980133056640625,25.784725189208984,15.367074070152178,46.89180374145508,31.41277503967285
0,True,0_56,27.483356475830078,47.83127212524414,7.067203308956524,79.42710876464844,0.2008199691772461
0,True,0_56,23.14335060119629,21.526611328125,18.374682603413344,18.44644546508789,5.516374111175537
0,True,0_56,34.26578140258789,9.26021957397461,6.080898375733821,4.550075531005859,19.23818588256836
0,True,0_56,37.58354187011719,13.406282424926758,33.548089132064455,32.300533294677734,16.507457733154297
0,True,0_56,11.354976654052734,6.668376922607422,30.2819475679746,15.22185230255127,7.743257522583008
0,True,0_56,5.126166343688965,21.229516983032227,17.959610090752467,20.024394989013672,7.788121700286865
0,True,0_56,6.867921352386475,23.56533432006836,33.471978113247744,14.054262161254883,9.800577163696289
0,True,0_56,12.605058670043945,20.49058723449707,12.057292741040282,28.105867385864258,11.511028289794922
0,True,0_66,4.314785957336426,5.10537052154541,6.1905213207659875,9.969192504882812,9.709030151367188
0,True,0_66,42.075836181640625,48.38720703125,28.270984250082495,88.14960479736328,51.03896713256836
0,True,0_66,3.5128653049468994,5.708003044128418,31.538969499725848,8.694809913635254,3.3494114875793457
0,True,0_66,23.388408660888672,15.783632278442383,31.495511117487073,42.988704681396484,39.15333557128906
0,True,0_66,10.170560836791992,11.59382438659668,2.055078546440161,8.718687057495117,4.843330383300781
0,True,0_66,5.8092474937438965,5.065298080444336,5.377537731527321,5.706501007080078,4.000222682952881
0,True,0_66,1.7584741115570068,7.636761665344238,16.101070249340932,7.583916187286377,4.720229148864746
0,True,0_66,20.73444175720215,0.7204890251159668,11.33836276675221,1.0294973850250244,3.748953342437744
0,True,0_66,2.3958444595336914,3.2808899879455566,13.753757329432215,0.24273395538330078,6.377673149108887
0,True,0_66,1.306694746017456,20.478321075439453,22.63268147042405,17.374134063720703,9.747016906738281
0,True,0_66,16.2691650390625,17.296886444091797,11.047802001601822,20.09710693359375,6.784290313720703
0,True,0_66,17.86509132385254,25.466054916381836,7.1278322804915,39.266197204589844,32.9594612121582
0,True,0_66,2.6798009872436523,6.401777267456055,3.1931980810528056,4.988217353820801,18.743396759033203
0,True,0_66,5.005502700805664,9.131490707397461,20.055224176065284,5.559420585632324,1.12762451171875
0,True,0_66,30.929677963256836,27.59330940246582,22.57024748908083,39.952449798583984,9.299969673156738
0,True,0_66,5.119061470031738,0.8751034736633301,3.798876507090134,4.779267311096191,7.038378715515137
0,True,0_66,8.746253967285156,2.136063575744629,18.83445530228048,3.0864596366882324,1.8243193626403809
0,True,0_66,100.0,34.26396942138672,27.44595679837766,61.56748580932617,3.0481278896331787
0,True,0_66,12.444329261779785,28.149581909179688,4.987200829245354,28.558528900146484,16.96044158935547
0,True,0_66,8.9916410446167,0.7178246974945068,26.244371411319946,3.519970178604126,5.382883548736572
0,True,0_66,43.961368560791016,35.275936126708984,27.25278142055168,53.740047454833984,20.437992095947266
0,True,0_68,7.583367824554443,25.503313064575195,33.68889018380373,9.472740173339844,15.068763732910156
0,True,0_68,22.485219955444336,15.472114562988281,39.765919764710794,18.504058837890625,28.478252410888672
0,True,0_68,9.877753257751465,11.087406158447266,4.800927371663023,43.0582160949707,27.867448806762695
0,True,0_68,0.8724570274353027,4.379820823669434,25.819616033151863,6.374013423919678,16.467784881591797
0,True,0_68,46.4671745300293,43.7159309387207,25.838723432963285,40.63648986816406,31.154966354370117
0,True,0_68,0.2642512321472168,8.303218841552734,48.370953394748426,1.1958599090576172,4.1060566902160645
0,True,0_68,16.238719940185547,8.380329132080078,8.748361848416403,2.3654162883758545,21.3780574798584
0,True,0_68,28.030925750732422,29.42933464050293,6.780423425056056,38.61033248901367,11.929380416870117
0,True,0_68,25.379253387451172,5.140030384063721,20.83076102006527,11.251890182495117,9.014272689819336
0,True,0_68,14.623128890991211,18.760883331298828,10.539567276316477,24.93708038330078,21.731006622314453
0,True,0_68,0.2982199192047119,0.7449626922607422,14.058496951530902,10.0754976272583,19.130765914916992
0,True,0_68,15.030908584594727,7.754278182983398,8.238009027576712,4.091441631317139,6.384128570556641
0,True,0_68,8.540046691894531,4.362225532531738,27.14170752146167,3.470122814178467,4.565978050231934
0,True,0_68,35.26170349121094,36.17868423461914,17.111167526756866,39.53984832763672,3.364807367324829
0,True,0_68,20.44268798828125,27.287662506103516,25.435913313172378,29.504417419433594,1.7477869987487793
0,True,0_68,33.59851837158203,24.55601692199707,28.986478769661407,36.87425994873047,18.245845794677734
0,True,0_68,7.902449607849121,4.97896671295166,25.14963783727463,5.6999921798706055,5.715447425842285
0,True,0_68,50.425933837890625,58.05679702758789,33.5480369414852,69.09320068359375,1.8841743469238281
0,True,0_68,39.53273391723633,32.583038330078125,3.998410411882805,38.28982162475586,8.54550552368164
0,True,0_68,9.024453163146973,3.925579786300659,32.62758271970301,1.4378011226654053,2.899503707885742
0,True,0_69,15.891891479492188,17.462766647338867,25.141885291561277,8.558249473571777,25.532318115234375
0,True,0_69,12.694215774536133,5.014002323150635,6.592371977341015,6.096416473388672,39.174713134765625
0,True,0_69,3.1995534896850586,3.910338878631592,8.909147115637007,4.428064823150635,0.3840208053588867
0,True,0_69,3.9544284343719482,9.70364761352539,49.58071553769618,1.348423957824707,34.64182662963867
0,True,0_69,46.404815673828125,53.10423278808594,49.91479651176221,79.12092590332031,98.1882095336914
