image,label,score,status
img_0743.jpg,0,69.1277084350586,DANGER
img_0745.jpg,0,0.0,NO_FACE
img_0746.jpg,0,14.00628730807764,WARNING
img_0748.jpg,0,0.0,NO_FACE
img_0749.jpg,0,0.0,NORMAL
img_1000.jpg,0,9.312286376953125,NORMAL
img_1001.jpg,0,0.0,NO_FACE
img_1003.jpg,0,49.09443283081055,WARNING
img_1004.jpg,0,5.339365934306443,NORMAL
img_1005.jpg,0,0.0,NO_FACE
img_1006.jpg,0,11.741771804484092,WARNING
img_1008.jpg,0,51.15449523925781,WARNING
img_1009.jpg,0,0.0,NO_FACE
img_1010.jpg,0,24.24514533610997,WARNING
img_1011.jpg,0,0.0,NO_FACE
img_1012.jpg,0,16.385307224569797,WARNING
img_1013.jpg,0,0.0,NO_FACE
img_1014.jpg,0,17.430696487426758,WARNING
img_1015.jpg,0,0.0,NO_FACE
img_1017.jpg,0,16.057171357957053,WARNING
img_1020.jpg,0,0.0,NO_FACE
img_1021.jpg,0,71.79301728579459,DANGER
img_1023.jpg,0,0.0,NO_FACE
img_1024.jpg,0,30.22525405883789,WARNING
img_1025.jpg,0,47.365718841552734,WARNING
img_1027.jpg,0,0.0,NO_FACE
img_1028.jpg,0,93.90914916992188,DANGER
img_1030.jpg,0,0.0,NO_FACE
img_1032.jpg,0,0.0,NORMAL
img_1034.jpg,0,0.0,NO_FACE
img_1035.jpg,0,34.979391992658385,WARNING
img_1036.jpg,0,68.73625973617845,DANGER
img_1037.jpg,0,0.0,NO_FACE
img_1039.jpg,0,29.29226928365702,WARNING
img_1043.jpg,0,0.0,NO_FACE
img_1044.jpg,0,16.09852465423746,WARNING
img_1047.jpg,0,0.0,NO_FACE
img_1049.jpg,0,57.1313591003418,WARNING
img_1051.jpg,0,36.64980890998714,WARNING
img_1052.jpg,0,100.0,DANGER
img_1054.jpg,0,0.0,NO_FACE
img_1055.jpg,0,26.929344078934676,WARNING
img_1056.jpg,0,0.0,NO_FACE
img_1057.jpg,0,76.34017944335938,DANGER
img_1058.jpg,0,100.0,DANGER
img_1059.jpg,0,20.502311109865225,WARNING
img_1060.jpg,0,0.0,NO_FACE
img_1061.jpg,0,6.5414862632751465,NORMAL
img_1065.jpg,0,0.0,NO_FACE
img_1066.jpg,0,0.0,NORMAL
img_1067.jpg,0,0.0,NORMAL
img_1068.jpg,0,0.0,NO_FACE
img_1069.jpg,0,19.67481488801138,WARNING
img_1070.jpg,0,0.0,NO_FACE
img_1073.jpg,0,0.0,NORMAL
img_1074.jpg,0,0.0,NO_FACE
img_1075.jpg,0,0.0,NORMAL
img_1076.jpg,0,0.0,NO_FACE
img_1078.jpg,0,9.616203683505109,NORMAL
img_1080.jpg,0,28.009189454290063,WARNING
img_1082.jpg,0,0.0,NO_FACE
img_1083.jpg,0,10.75588607788086,WARNING
img_1084.jpg,0,0.0,NO_FACE
img_1086.jpg,0,45.8286122628554,WARNING
img_1087.jpg,0,0.0,NO_FACE
img_1088.jpg,0,35.390110216683915,WARNING
img_1089.jpg,0,0.0,NO_FACE
img_1091.jpg,0,32.43711546343797,WARNING
img_1094.jpg,0,0.0,NO_FACE
img_1095.jpg,0,0.0,NORMAL
img_1096.jpg,0,0.0,NO_FACE
img_1097.jpg,0,0.3911355232280336,NORMAL
img_1098.jpg,0,31.346964752451914,WARNING
img_1301.jpg,0,34.952178955078125,WARNING
img_1304.jpg,0,0.0,NO_FACE
img_1305.jpg,0,11.211382325098285,WARNING
img_1308.jpg,0,0.0,NO_FACE
img_1309.jpg,0,14.51530933380127,WARNING
img_1311.jpg,0,0.0,NO_FACE
img_1313.jpg,0,0.0,NORMAL
img_1314.jpg,0,59.74104309082031,WARNING
img_1315.jpg,0,0.0,NO_FACE
img_1316.jpg,0,0.0,NORMAL
img_1318.jpg,0,0.0,NO_FACE
img_1321.jpg,0,19.107738320888213,WARNING
img_1322.jpg,0,0.0,NORMAL
img_1323.jpg,0,35.67284393310547,WARNING
img_1325.jpg,0,100.0,DANGER
img_1327.jpg,0,0.0,NO_FACE
img_1328.jpg,0,79.48924255371094,DANGER
img_1329.jpg,0,0.0,NO_FACE
img_1330.jpg,0,30.70546261025142,WARNING
img_1332.jpg,0,31.29161411164629,WARNING
img_1333.jpg,0,0.0,NO_FACE
img_1334.jpg,0,13.196110616381283,WARNING
img_1336.jpg,0,0.0,NO_FACE
img_1337.jpg,0,51.75695745367771,WARNING
img_1338.jpg,0,81.67243957519531,DANGER
img_1340.jpg,0,0.0,NO_FACE
img_1342.jpg,0,36.766357421875,WARNING
img_1343.jpg,0,0.0,NO_FACE
img_1347.jpg,0,4.122618198394775,NORMAL
img_1348.jpg,0,0.0,NO_FACE
img_1349.jpg,0,21.222005291902605,WARNING
img_1600.jpg,0,0.0,NO_FACE
img_1602.jpg,0,56.58158552821293,WARNING
img_1606.jpg,0,42.49852210329006,WARNING
img_1607.jpg,0,0.0,NO_FACE
img_1608.jpg,0,100.0,DANGER
img_1609.jpg,0,0.0,NO_FACE
img_1610.jpg,0,1.275350570678711,NORMAL
img_1611.jpg,0,0.0,NO_FACE
img_1612.jpg,0,29.776234380760627,WARNING
img_1613.jpg,0,0.0,NO_FACE
img_1614.jpg,0,33.9625129699707,WARNING
img_1615.jpg,0,0.0,NO_FACE
img_1617.jpg,0,32.015316009521484,WARNING
img_1620.jpg,0,0.0,NO_FACE
img_1621.jpg,0,90.4176025390625,DANGER
img_1622.jpg,0,51.451786041259766,WARNING
img_1623.jpg,0,0.0,NO_FACE
img_1625.jpg,0,100.0,DANGER
img_1626.jpg,0,0.0,NORMAL
img_1627.jpg,0,13.124983791441537,WARNING
img_1633.jpg,0,5.511689186096191,NORMAL
img_1634.jpg,0,27.737028283957326,WARNING
img_1635.jpg,0,0.0,NO_FACE
img_1637.jpg,0,5.363272666931152,NORMAL
img_1642.jpg,0,0.0,NO_FACE
img_1644.jpg,0,1.457897212221205,NORMAL
img_1646.jpg,0,0.0,NORMAL
img_1647.jpg,0,6.5679402351379395,NORMAL
img_1648.jpg,0,0.0,NO_FACE
img_1649.jpg,0,32.732635498046875,WARNING
img_1800.jpg,0,0.0,NO_FACE
img_1801.jpg,0,0.0,NORMAL
img_1802.jpg,0,0.0,NORMAL
img_1803.jpg,0,0.3283931016921997,NORMAL
img_1804.jpg,0,0.0,NO_FACE
img_1805.jpg,0,0.0,NORMAL
img_1806.jpg,0,0.0,NO_FACE
img_1807.jpg,0,19.388428688108487,WARNING
img_1808.jpg,0,8.788087805744366,NORMAL
img_1810.jpg,0,0.0,NORMAL
img_1811.jpg,0,0.0,NORMAL
img_1813.jpg,0,0.0,NORMAL
img_1814.jpg,0,22.345136642456055,WARNING
img_1815.jpg,0,43.166893005371094,WARNING
img_1816.jpg,0,13.625067860711631,WARNING
img_1818.jpg,0,0.0,NO_FACE
img_1819.jpg,0,59.81735049010538,WARNING
img_1820.jpg,0,52.10586094652501,WARNING
img_1821.jpg,0,0.0,NO_FACE
img_1823.jpg,0,0.0,NORMAL
img_1824.jpg,0,0.0,NO_FACE
img_1826.jpg,0,47.605605870992115,WARNING
img_1827.jpg,0,52.85620379820551,WARNING
img_1828.jpg,0,2.339197329648382,NORMAL
img_1829.jpg,0,0.0,NO_FACE
img_1830.jpg,0,28.005572725650637,WARNING
img_1833.jpg,0,24.29265306576839,WARNING
img_1834.jpg,0,0.0,NO_FACE
img_1835.jpg,0,10.9248366715996,WARNING
img_1836.jpg,0,0.0,NO_FACE
img_1837.jpg,0,44.462677001953125,WARNING
img_1838.jpg,0,32.56848575891089,WARNING
img_1839.jpg,0,0.0,NO_FACE
img_1840.jpg,0,23.06331423649798,WARNING
img_1841.jpg,0,0.0,NO_FACE
img_1842.jpg,0,40.432838439941406,WARNING
img_1843.jpg,0,10.274002434441552,WARNING
img_1844.jpg,0,98.42085266113281,DANGER
img_1847.jpg,0,0.0,NO_FACE
img_1848.jpg,0,53.322529032492554,WARNING
img_1850.jpg,0,0.0,NO_FACE
img_1852.jpg,0,0.0,NORMAL
img_1853.jpg,0,27.22217559814453,WARNING
img_1854.jpg,0,18.54505561824304,WARNING
img_1855.jpg,0,0.0,NO_FACE
img_1857.jpg,0,32.362974682776034,WARNING
img_1861.jpg,0,0.0,NO_FACE
img_1862.jpg,0,51.369677916581956,WARNING
img_1863.jpg,0,0.0,NO_FACE
img_1865.jpg,0,32.046950152966566,WARNING
img_1866.jpg,0,10.986200506142088,WARNING
img_1868.jpg,0,0.0,NO_FACE
img_1869.jpg,0,52.81123436384709,WARNING
img_1870.jpg,0,0.0,NO_FACE
img_1871.jpg,0,46.251792907714844,WARNING
img_1872.jpg,0,0.0,NO_FACE
img_1873.jpg,0,66.1563949584961,DANGER
img_1875.jpg,0,0.0,NO_FACE
img_1878.jpg,0,0.0,NORMAL
img_1879.jpg,0,46.93130111694336,WARNING
img_1880.jpg,0,100.0,DANGER
img_1881.jpg,0,2.3328487873077393,NORMAL
img_1885.jpg,0,20.565692901611328,WARNING
img_1886.jpg,0,27.26683309943928,WARNING
img_1887.jpg,0,0.0,NO_FACE
img_1889.jpg,0,69.36500520171072,DANGER
img_1890.jpg,0,79.93080239372252,DANGER
img_1891.jpg,0,0.0,NO_FACE
img_1892.jpg,0,63.62500676895482,DANGER
img_1895.jpg,0,0.0,NO_FACE
img_1898.jpg,0,2.5322952756563666,NORMAL
img_1899.jpg,0,0.0,NO_FACE
img_2402.jpg,0,0.0,NORMAL
img_2403.jpg,0,0.0,NORMAL
img_2404.jpg,0,0.0,NO_FACE
img_2405.jpg,0,29.625400893178114,WARNING
img_2406.jpg,0,0.0,NO_FACE
img_2407.jpg,0,0.0,NORMAL
img_2408.jpg,0,0.0,NO_FACE
img_2411.jpg,0,24.066649098616644,WARNING
img_2413.jpg,0,0.0,NO_FACE
img_2417.jpg,0,28.005572725650637,WARNING
img_2418.jpg,0,0.0,NO_FACE
img_2419.jpg,0,16.295764998317733,WARNING
img_2421.jpg,0,0.0,NO_FACE
img_2422.jpg,0,91.53300476074219,DANGER
img_2424.jpg,0,0.0,NO_FACE
img_2425.jpg,0,21.5150089263916,WARNING
img_2426.jpg,0,0.0,NO_FACE
img_2427.jpg,0,87.16266632080078,DANGER
img_2428.jpg,0,0.0,NO_FACE
img_2429.jpg,0,59.02103584306081,WARNING
img_2430.jpg,0,0.0,NO_FACE
img_2431.jpg,0,10.916772842407227,WARNING
img_2434.jpg,0,100.0,DANGER
img_2436.jpg,0,0.0,NO_FACE
img_2437.jpg,0,50.34517845968618,WARNING
img_2438.jpg,0,0.0,NO_FACE
img_2439.jpg,0,2.608291156590006,NORMAL
img_2440.jpg,0,9.003139958281366,NORMAL
img_2442.jpg,0,0.0,NO_FACE
img_2443.jpg,0,32.204373151678475,WARNING
img_2446.jpg,0,9.18832466551896,NORMAL
img_2448.jpg,0,0.0,NO_FACE
img_2551.jpg,0,0.0,NORMAL
img_2553.jpg,0,34.89454428836483,WARNING
img_2555.jpg,0,58.72347715123248,WARNING
img_2556.jpg,0,0.0,NO_FACE
img_2557.jpg,0,53.651710510253906,WARNING
img_2560.jpg,0,0.0,NO_FACE
img_2563.jpg,0,0.0,NO_FACE
img_2565.jpg,0,25.3607277033188,WARNING
img_2566.jpg,0,0.0,NO_FACE
img_2567.jpg,0,62.31748580932617,DANGER
img_2572.jpg,0,0.0,NO_FACE
img_2574.jpg,0,0.0,NORMAL
img_2575.jpg,0,0.0,NO_FACE
img_2576.jpg,0,1.9008562927569592,NORMAL
img_2577.jpg,0,0.0,NO_FACE
img_2578.jpg,0,42.637813568115234,WARNING
img_2579.jpg,0,12.4632496680601,WARNING
img_2580.jpg,0,54.8188296397976,WARNING
img_2581.jpg,0,0.0,NO_FACE
img_2582.jpg,0,0.0,NORMAL
img_2585.jpg,0,0.0,NO_FACE
img_2586.jpg,0,47.9206909088056,WARNING
img_2587.jpg,0,44.630157470703125,WARNING
img_2588.jpg,0,0.0,NO_FACE
img_2590.jpg,0,0.0,NORMAL
img_2591.jpg,0,0.0,NO_FACE
img_2593.jpg,0,6.2765082430052,NORMAL
img_2594.jpg,0,0.0,NO_FACE
img_2595.jpg,0,72.84769439697266,DANGER
img_2596.jpg,0,0.0,NO_FACE
img_2598.jpg,0,85.10609436035156,DANGER
img_2600.jpg,0,55.509674072265625,WARNING
img_2602.jpg,0,0.0,NO_FACE
img_2603.jpg,0,94.5074462890625,DANGER
img_2604.jpg,0,0.0,NO_FACE
img_2605.jpg,0,0.3911355232280336,NORMAL
img_2606.jpg,0,9.14453125,NORMAL
img_2608.jpg,0,0.0,NO_FACE
img_2610.jpg,0,46.098480224609375,WARNING
img_2612.jpg,0,35.91159138505569,WARNING
img_2613.jpg,0,100.0,DANGER
img_2614.jpg,0,19.150514396236574,WARNING
img_2617.jpg,0,0.0,NO_FACE
img_2620.jpg,0,54.77645270768134,WARNING
img_2621.jpg,0,0.0,NO_FACE
img_2623.jpg,0,46.429744720458984,WARNING
img_2625.jpg,0,0.0,NO_FACE
img_2626.jpg,0,33.96794875116114,WARNING
img_2627.jpg,0,0.0,NORMAL
img_2630.jpg,0,9.863403448243659,NORMAL
img_2631.jpg,0,0.0,NO_FACE
img_2632.jpg,0,49.30665089579113,WARNING
img_2633.jpg,0,0.0,NO_FACE
img_2635.jpg,0,2.336074006231474,NORMAL
img_2636.jpg,0,25.249823509164756,WARNING
img_2637.jpg,0,0.0,NO_FACE
img_2639.jpg,0,31.322847556542456,WARNING
img_2640.jpg,0,0.0,NO_FACE
img_2641.jpg,0,0.0,NORMAL
img_2642.jpg,0,0.0,NO_FACE
img_2643.jpg,0,29.023080825805664,WARNING
img_2644.jpg,0,100.0,DANGER
img_2645.jpg,0,62.99075698852539,DANGER
img_2646.jpg,0,0.0,NO_FACE
img_2647.jpg,0,33.86542794074841,WARNING
img_2648.jpg,0,0.0,NO_FACE
img_2649.jpg,0,0.0,NORMAL
img_2801.jpg,0,0.0,NO_FACE
img_2803.jpg,0,1.0820819272571995,NORMAL
img_2805.jpg,0,0.0,NO_FACE
img_2807.jpg,0,75.1307144165039,DANGER
img_2808.jpg,0,30.652346745069124,WARNING
img_2809.jpg,0,100.0,DANGER
img_2811.jpg,0,0.0,NO_FACE
img_2812.jpg,0,0.0,NORMAL
img_2813.jpg,0,0.0,NO_FACE
img_2815.jpg,0,0.0,NORMAL
img_2817.jpg,0,51.99799431716682,WARNING
img_2818.jpg,0,0.0,NO_FACE
img_2820.jpg,0,67.69040489019098,DANGER
img_2822.jpg,0,0.0,NO_FACE
img_2823.jpg,0,45.994585140320815,WARNING
img_2824.jpg,0,0.0,NO_FACE
img_2826.jpg,0,16.182393548361567,WARNING
img_2827.jpg,0,0.0,NO_FACE
img_2828.jpg,0,30.67772102355957,WARNING
img_2830.jpg,0,36.87961196899414,WARNING
img_2833.jpg,0,16.74936520682669,WARNING
img_2834.jpg,0,11.118936538696289,WARNING
img_2836.jpg,0,62.19643020629883,DANGER
img_2840.jpg,0,40.56389513594921,WARNING
img_2844.jpg,0,15.919220181504935,WARNING
img_2845.jpg,0,0.0,NO_FACE
img_2846.jpg,0,46.94395622649549,WARNING
img_2847.jpg,0,0.0,NO_FACE
img_2848.jpg,0,4.114585482080564,NORMAL
img_3300.jpg,0,0.0,NORMAL
img_3301.jpg,0,0.0,NO_FACE
img_3302.jpg,0,100.0,DANGER
img_3303.jpg,0,43.077938999451696,WARNING
img_3304.jpg,0,0.0,NO_FACE
img_3305.jpg,0,49.46586608886719,WARNING
img_3306.jpg,0,0.0,NORMAL
img_3308.jpg,0,0.0,NO_FACE
img_3310.jpg,0,0.0,NORMAL
img_3311.jpg,0,12.202140498681864,WARNING
img_3312.jpg,0,0.0,NO_FACE
img_3314.jpg,0,2.6767255335044204,NORMAL
img_3315.jpg,0,7.50751465886443,NORMAL
img_3317.jpg,0,25.2653629408481,WARNING
img_3319.jpg,0,0.0,NO_FACE
img_3320.jpg,0,2.0956040032036434,NORMAL
img_3321.jpg,0,0.0,NO_FACE
img_3323.jpg,0,2.81485652923584,NORMAL
img_3325.jpg,0,0.0,NO_FACE
img_3326.jpg,0,0.0,NORMAL
img_3327.jpg,0,0.0,NO_FACE
img_3328.jpg,0,20.11044835213057,WARNING
img_3329.jpg,0,34.37858963012695,WARNING
img_3331.jpg,0,0.0,NO_FACE
img_3335.jpg,0,0.0,NORMAL
img_3338.jpg,0,17.668910604560963,WARNING
img_3339.jpg,0,100.0,DANGER
img_3340.jpg,0,0.0,NO_FACE
img_3342.jpg,0,0.0,NORMAL
img_3343.jpg,0,0.0,NO_FACE
img_3344.jpg,0,32.48874282263989,WARNING
img_3345.jpg,0,0.0,NO_FACE
img_3347.jpg,0,69.68727111816406,DANGER
img_3348.jpg,0,0.0,NO_FACE
img_3403.jpg,0,47.377780367607464,WARNING
img_3405.jpg,0,59.53183952942159,WARNING
img_3406.jpg,0,0.0,NO_FACE
img_3408.jpg,0,3.453521966934204,NORMAL
img_3410.jpg,0,0.0,NO_FACE
img_3411.jpg,0,31.639232066303734,WARNING
img_3412.jpg,0,0.0,NO_FACE
img_3413.jpg,0,71.66862487792969,DANGER
img_3414.jpg,0,0.0,NO_FACE
img_3415.jpg,0,76.74190678949685,DANGER
img_3416.jpg,0,0.0,NO_FACE
img_3417.jpg,0,0.0,NORMAL
img_3418.jpg,0,0.0,NO_FACE
img_3419.jpg,0,5.184397220611572,NORMAL
img_3420.jpg,0,0.0,NO_FACE
img_3421.jpg,0,22.11662483215332,WARNING
img_3423.jpg,0,0.0,NO_FACE
img_3425.jpg,0,1.0791345526329543,NORMAL
img_3426.jpg,0,8.116993903061804,NORMAL
img_3427.jpg,0,0.0,NORMAL
img_3429.jpg,0,0.0,NO_FACE
img_3430.jpg,0,34.28341504292334,WARNING
img_3431.jpg,0,0.0,NO_FACE
img_3434.jpg,0,33.63093185424805,WARNING
img_3435.jpg,0,0.0,NO_FACE
img_3436.jpg,0,30.871826626344756,WARNING
img_3437.jpg,0,0.0,NO_FACE
img_3439.jpg,0,49.09443283081055,WARNING
img_3440.jpg,0,30.299275674549257,WARNING
img_3441.jpg,0,0.0,NO_FACE
img_3442.jpg,0,100.0,DANGER
img_3444.jpg,0,0.0,NO_FACE
img_3446.jpg,0,21.001731872558594,WARNING
img_3447.jpg,0,0.0,NO_FACE
img_3448.jpg,0,45.25516543940602,WARNING
img_3449.jpg,0,0.0,NO_FACE
img_3450.jpg,0,30.283770583122557,WARNING
img_3451.jpg,0,0.0,NO_FACE
img_3452.jpg,0,3.058236837387085,NORMAL
img_3453.jpg,0,0.0,NO_FACE
img_3454.jpg,0,0.0,NORMAL
img_3457.jpg,0,0.0,NO_FACE
img_3462.jpg,0,80.70870208740234,DANGER
img_3464.jpg,0,0.0,NO_FACE
img_3465.jpg,0,100.0,DANGER
img_3470.jpg,0,0.0,NO_FACE
img_3471.jpg,0,16.522004586952402,WARNING
img_3472.jpg,0,0.0,NO_FACE
img_3473.jpg,0,11.55068238023162,WARNING
img_3474.jpg,0,50.7767448425293,WARNING
img_3475.jpg,0,100.0,DANGER
img_3476.jpg,0,0.0,NORMAL
img_3477.jpg,0,0.0,NO_FACE
img_3478.jpg,0,12.99284553527832,WARNING
img_3480.jpg,0,0.0,NORMAL
img_3482.jpg,0,4.2527852058410645,NORMAL
img_3484.jpg,0,0.0,NO_FACE
img_3486.jpg,0,57.809706283173256,WARNING
img_3487.jpg,0,0.0,NO_FACE
img_3488.jpg,0,10.088562965393066,WARNING
img_3489.jpg,0,40.778289794921875,WARNING
img_3491.jpg,0,0.0,NO_FACE
img_3492.jpg,0,0.3092960318867455,NORMAL
img_3493.jpg,0,0.0,NO_FACE
img_3494.jpg,0,59.75592041015625,WARNING
img_3495.jpg,0,20.7500895970394,WARNING
img_3497.jpg,0,0.0,NORMAL
img_3498.jpg,0,53.560245513916016,WARNING
img_3651.jpg,0,0.0,NO_FACE
img_3652.jpg,0,52.30172340165607,WARNING
img_3653.jpg,0,20.079103102554967,WARNING
img_3654.jpg,0,0.0,NORMAL
img_3657.jpg,0,0.0,NO_FACE
img_3658.jpg,0,32.116087616244684,WARNING
img_3659.jpg,0,0.0,NO_FACE
img_3660.jpg,0,25.80719201659828,WARNING
img_3661.jpg,0,0.0,NO_FACE
img_3663.jpg,0,45.24963275216538,WARNING
img_3665.jpg,0,0.0,NO_FACE
img_3668.jpg,0,54.767682051142664,WARNING
img_3669.jpg,0,0.0,NO_FACE
img_3670.jpg,0,100.0,DANGER
img_3671.jpg,0,73.87841033935547,DANGER
img_3672.jpg,0,0.0,NO_FACE
img_3673.jpg,0,28.052597347844916,WARNING
img_3677.jpg,0,0.0,NO_FACE
img_3678.jpg,0,0.0,NORMAL
img_3679.jpg,0,6.301262378692627,NORMAL
img_3680.jpg,0,32.64978790283203,WARNING
img_3683.jpg,0,0.0,NO_FACE
img_3685.jpg,0,41.81186294555664,WARNING
img_3687.jpg,0,0.0,NO_FACE
img_3690.jpg,0,33.182987213134766,WARNING
img_3691.jpg,0,27.93364143371582,WARNING
img_3695.jpg,0,0.0,NO_FACE
img_3696.jpg,0,2.1192858949209743,NORMAL
img_3697.jpg,0,0.0,NO_FACE
img_3698.jpg,0,43.76427906100824,WARNING
img_3699.jpg,0,0.0,NO_FACE
img_0023.jpg,1,39.67911302958079,WARNING
img_0026.jpg,1,0.0,NO_FACE
img_0028.jpg,1,47.941287994384766,WARNING
img_0029.jpg,1,0.0,NO_FACE
img_0035.jpg,1,67.93717956542969,DANGER
img_0038.jpg,1,100.0,DANGER
img_0040.jpg,1,0.0,NO_FACE
img_0042.jpg,1,62.56184387207031,DANGER
img_0045.jpg,1,0.0,NO_FACE
img_0047.jpg,1,15.284957659438646,WARNING
img_0049.jpg,1,0.0,NORMAL
img_0204.jpg,1,0.0,NO_FACE
img_0206.jpg,1,54.90929812285406,WARNING
img_0210.jpg,1,10.402073860168457,WARNING
img_0213.jpg,1,0.0,NO_FACE
img_0216.jpg,1,32.26072800189513,WARNING
img_0227.jpg,1,61.47242736816406,DANGER
img_0228.jpg,1,100.0,DANGER
img_0230.jpg,1,0.0,NO_FACE
img_0232.jpg,1,14.329591751098633,WARNING
img_0234.jpg,1,0.0,NO_FACE
img_0235.jpg,1,68.45339965820312,DANGER
img_0237.jpg,1,0.0,NO_FACE
img_0244.jpg,1,23.968490600585938,WARNING
img_0304.jpg,1,30.851555366626815,WARNING
img_0309.jpg,1,0.0,NO_FACE
img_0310.jpg,1,0.0,NORMAL
img_0313.jpg,1,0.0,NO_FACE
img_0317.jpg,1,55.230350494384766,WARNING
img_0319.jpg,1,14.98880672454834,WARNING
img_0327.jpg,1,12.376643180847168,WARNING
img_0328.jpg,1,100.0,DANGER
img_0329.jpg,1,10.635588645935059,WARNING
img_0331.jpg,1,0.0,NO_FACE
img_0338.jpg,1,14.504681914770089,WARNING
img_0344.jpg,1,0.0,NO_FACE
img_0347.jpg,1,38.34713715869188,WARNING
img_0349.jpg,1,0.0,NO_FACE
img_0351.jpg,1,17.21076774597168,WARNING
img_0357.jpg,1,0.0,NO_FACE
img_0360.jpg,1,100.0,DANGER
img_0362.jpg,1,0.0,NO_FACE
img_0363.jpg,1,10.678103009400203,WARNING
img_0364.jpg,1,0.0,NO_FACE
img_0365.jpg,1,88.79466247558594,DANGER
img_0366.jpg,1,60.06045150756836,DANGER
img_0370.jpg,1,0.0,NORMAL
img_0375.jpg,1,0.0,NO_FACE
img_0376.jpg,1,56.09699569607433,WARNING
img_0381.jpg,1,0.0,NORMAL
img_0382.jpg,1,29.080224990844727,WARNING
img_0384.jpg,1,20.042081832885742,WARNING
img_0387.jpg,1,17.200727462768555,WARNING
img_0388.jpg,1,23.768146514892578,WARNING
img_0391.jpg,1,41.16305923461914,WARNING
img_0392.jpg,1,57.92858123779297,WARNING
img_0397.jpg,1,18.744396209716797,WARNING
img_0803.jpg,1,0.0,NORMAL
img_0806.jpg,1,51.74946212768555,WARNING
img_0809.jpg,1,55.939456939697266,WARNING
img_0814.jpg,1,9.354422569274902,NORMAL
img_0820.jpg,1,0.0,NO_FACE
img_0822.jpg,1,75.1451416015625,DANGER
img_0824.jpg,1,0.0,NO_FACE
img_0826.jpg,1,59.92262687415371,WARNING
img_0829.jpg,1,0.0,NO_FACE
img_0830.jpg,1,26.649084091186523,WARNING
img_0834.jpg,1,38.724065323114495,WARNING
img_0841.jpg,1,0.0,NO_FACE
img_0842.jpg,1,3.00532603263855,NORMAL
img_0844.jpg,1,0.0,NO_FACE
img_0849.jpg,1,31.895877679204872,WARNING
img_1900.jpg,1,33.825111389160156,WARNING
img_1902.jpg,1,0.0,NO_FACE
img_1904.jpg,1,2.050932744627289,NORMAL
img_1905.jpg,1,0.0,NO_FACE
img_1906.jpg,1,21.90105438232422,WARNING
img_1909.jpg,1,48.68072929476684,WARNING
img_1911.jpg,1,0.0,NO_FACE
img_1914.jpg,1,81.86849212646484,DANGER
img_1919.jpg,1,71.10501098632812,DANGER
img_1921.jpg,1,0.0,NO_FACE
img_1922.jpg,1,77.16697692871094,DANGER
